timestamp_s,arousal_logit
81855.0,-0.2719
81860.0,0.0101
81865.0,-0.1813
81870.0,0.1108
81875.0,-0.0806
81880.0,-0.0201
81885.0,-0.0101
81890.0,-0.0302
81895.0,-0.0101
81900.0,0.1511
81905.0,-0.0101
81910.0,-0.1612
81915.0,-0.1007
81920.0,-0.0604
81925.0,-0.2317
81930.0,0.0403
81935.0,-0.4331
81940.0,-0.5540
81945.0,-0.8259
81950.0,-0.6245
81955.0,-0.6245
81960.0,-0.7957
81965.0,-1.1482
81970.0,-0.8360
81975.0,-0.7755
81980.0,-0.2921
81985.0,-0.1712
81990.0,-0.2719
81995.0,-0.3827
82000.0,0.0906
82005.0,-0.2820
82010.0,0.0403
82015.0,0.0201
82020.0,-0.0302
82025.0,-0.0806
82030.0,-0.1309
82035.0,0.0504
82040.0,0.1511
82045.0,-0.1309
82050.0,-0.1712
82055.0,-0.2619
82060.0,-0.0302
82065.0,-0.2921
82070.0,0.0705
82075.0,0.1410
82080.0,0.0705
82085.0,0.1612
82090.0,-0.1712
82095.0,-0.0705
82100.0,-0.2115
82105.0,-0.1511
82110.0,-0.4835
82115.0,-0.4734
82120.0,0.1108
82125.0,-0.1813
82130.0,0.1108
82135.0,0.1108
82140.0,-0.1309
82145.0,0.0403
82150.0,-0.0101
82155.0,0.0201
82160.0,-0.0906
82165.0,-0.0201
82170.0,-0.0906
82175.0,-0.2216
82180.0,0.0604
82185.0,-0.2417
82190.0,0.0604
82195.0,0.0906
82200.0,-0.1007
82205.0,-0.0302
82210.0,0.0000
82215.0,-0.0504
82220.0,-0.0302
82225.0,-0.2518
82230.0,-0.2719
82235.0,-0.5640
82240.0,-0.4331
82245.0,-0.7755
82250.0,-0.5237
82255.0,-0.8662
82260.0,-0.9871
82265.0,-1.0273
82270.0,-0.6345
82275.0,-0.7655
82280.0,-0.3022
82285.0,-0.2719
82290.0,-0.2417
82295.0,-0.2417
82300.0,-0.1108
82305.0,-0.1612
82310.0,0.2216
82315.0,-0.2719
82320.0,-0.0201
82325.0,-0.1410
82330.0,-0.0906
82335.0,-0.0504
82340.0,-0.0604
82345.0,-0.1007
82350.0,0.0504
82355.0,-0.2014
82360.0,-0.1209
82365.0,-0.0302
82370.0,0.0201
82375.0,-0.1914
82380.0,0.0604
82385.0,-0.1108
82390.0,-0.0604
82395.0,-0.1914
82400.0,-0.5439
82405.0,-0.2619
82410.0,-0.4230
82415.0,-0.3324
82420.0,-0.1209
82425.0,-0.1309
82430.0,-0.0201
82435.0,-0.2719
82440.0,0.1309
82445.0,-0.1007
82450.0,-0.0604
82455.0,0.0302
82460.0,-0.1410
82465.0,0.0604
82470.0,-0.0705
82475.0,-0.0101
82480.0,0.0906
82485.0,-0.2317
82490.0,-0.0201
82495.0,-0.2014
82500.0,0.0201
82505.0,-0.1612
82510.0,0.1612
82515.0,-0.2115
82520.0,-0.0302
82525.0,-0.2216
82530.0,-0.2014
82535.0,-0.6345
82540.0,-0.6748
82545.0,-0.9669
82550.0,-0.5640
82555.0,-0.8863
82560.0,-0.9065
82565.0,-1.0978
82570.0,-0.7453
82575.0,-0.6748
82580.0,-0.3424
82585.0,-0.3022
82590.0,-0.1511
82595.0,-0.0906
82600.0,-0.1108
82605.0,-0.0403
82610.0,-0.0705
82615.0,-0.1712
82620.0,0.0504
82625.0,-0.0806
82630.0,-0.0201
82635.0,-0.2115
82640.0,-0.1108
82645.0,-0.0705
82650.0,-0.1511
82655.0,-0.1309
82660.0,-0.0705
82665.0,-0.0201
82670.0,-0.0302
82675.0,0.0000
82680.0,0.0201
82685.0,-0.2619
82690.0,-0.0504
82695.0,-0.4532
82700.0,-0.3424
82705.0,-0.3626
82710.0,-0.2115
82715.0,-0.1712
82720.0,-0.1813
82725.0,-0.0604
82730.0,-0.0604
82735.0,-0.0604
82740.0,0.0302
82745.0,-0.3022
82750.0,-0.0403
82755.0,-0.3122
82760.0,-0.1007
82765.0,0.0806
82770.0,-0.0403
82775.0,-0.0604
82780.0,-0.0604
82785.0,-0.1410
82790.0,-0.0101
82795.0,-0.0705
82800.0,0.0806
82805.0,-0.2619
82810.0,0.1209
82815.0,-0.2115
82820.0,-0.1914
82825.0,-0.1309
82830.0,-0.4331
82835.0,-0.8360
82840.0,-0.6245
82845.0,-0.7554
82850.0,-0.6446
82855.0,-1.1583
82860.0,-0.9568
82865.0,-0.9468
82870.0,-0.6144
82875.0,-0.5741
82880.0,0.0201
82885.0,-0.3928
82890.0,-0.1108
82895.0,-0.1209
82900.0,-0.1410
82905.0,0.0403
82910.0,-0.0101
82915.0,-0.1914
82920.0,0.0000
82925.0,-0.1612
82930.0,0.0101
82935.0,-0.2014
82940.0,0.0403
82945.0,-0.2216
82950.0,-0.2216
82955.0,-0.3022
82960.0,-0.1511
82965.0,-0.0101
82970.0,0.0000
82975.0,-0.1712
82980.0,0.0403
82985.0,-0.0504
82990.0,-0.0705
82995.0,-0.3928
83000.0,-0.2115
83005.0,-0.4029
83010.0,-0.2921
83015.0,-0.1612
83020.0,0.0705
83025.0,-0.1309
83030.0,-0.1108
83035.0,0.0806
83040.0,0.0101
83045.0,-0.0403
83050.0,-0.0302
83055.0,-0.3022
83060.0,0.0101
83065.0,-0.1712
83070.0,0.0201
83075.0,-0.0806
83080.0,-0.0504
83085.0,-0.0906
83090.0,-0.0504
83095.0,-0.0504
83100.0,-0.0705
83105.0,-0.2820
83110.0,0.1309
83115.0,-0.2518
83120.0,-0.0302
83125.0,-0.1108
83130.0,-0.4532
83135.0,-0.7554
83140.0,-0.6144
83145.0,-0.7050
83150.0,-0.7050
83155.0,-1.1583
83160.0,-0.7957
83165.0,-0.9871
83170.0,-0.5942
83175.0,-0.6043
83180.0,-0.1712
83185.0,-0.4532
83190.0,-0.0806
83195.0,-0.2921
83200.0,-0.1209
83205.0,0.0504
83210.0,-0.1108
83215.0,-0.0604
83220.0,-0.0101
83225.0,0.0504
83230.0,0.0604
83235.0,-0.1813
83240.0,-0.0101
83245.0,-0.2216
83250.0,0.0604
83255.0,-0.3022
83260.0,0.0101
83265.0,-0.0403
83270.0,-0.0504
83275.0,0.0504
83280.0,-0.1209
83285.0,-0.2115
83290.0,-0.2216
83295.0,-0.3324
83300.0,-0.0806
83305.0,-0.3928
83310.0,-0.1410
83315.0,-0.2014
83320.0,-0.0302
83325.0,-0.0604
83330.0,-0.0604
83335.0,-0.0403
83340.0,-0.0201
83345.0,-0.2014
83350.0,-0.0504
83355.0,-0.2417
83360.0,0.0201
83365.0,-0.1108
83370.0,0.0403
83375.0,-0.2719
83380.0,-0.1209
83385.0,-0.0302
83390.0,-0.0604
83395.0,-0.0604
83400.0,-0.1007
83405.0,-0.2115
83410.0,-0.0101
83415.0,-0.3223
83420.0,-0.1813
83425.0,-0.3324
83430.0,-0.6547
83435.0,-0.8964
83440.0,-0.6446
83445.0,-0.7353
83450.0,-0.7856
83455.0,-1.1986
83460.0,-0.9165
83465.0,-0.6849
83470.0,-0.3727
83475.0,-0.4432
83480.0,-0.0906
83485.0,-0.2921
83490.0,-0.0201
83495.0,-0.2518
83500.0,-0.0201
83505.0,-0.1813
83510.0,0.0403
83515.0,-0.1108
83520.0,-0.0906
83525.0,0.0604
83530.0,-0.1108
83535.0,-0.2518
83540.0,-0.1209
83545.0,-0.3525
83550.0,-0.1007
83555.0,-0.2619
83560.0,0.1108
83565.0,-0.0906
83570.0,-0.0403
83575.0,-0.1108
83580.0,-0.1612
83585.0,0.0302
83590.0,-0.3424
83595.0,-0.2417
83600.0,-0.3223
83605.0,-0.5640
83610.0,-0.0604
83615.0,-0.3324
83620.0,-0.0403
83625.0,-0.1108
83630.0,-0.0806
83635.0,-0.1209
83640.0,0.0000
83645.0,-0.0604
83650.0,-0.2014
83655.0,-0.0705
83660.0,-0.0101
83665.0,-0.2820
83670.0,0.1410
83675.0,-0.2014
83680.0,0.0403
83685.0,-0.0504
83690.0,-0.0101
83695.0,-0.1309
83700.0,0.0101
83705.0,-0.0201
83710.0,-0.1007
83715.0,-0.2417
83720.0,-0.1712
83725.0,-0.6950
83730.0,-0.6446
83735.0,-0.7151
83740.0,-0.6345
83745.0,-0.6648
83750.0,-1.0173
83755.0,-1.1683
83760.0,-0.7353
83765.0,-0.8360
83770.0,-0.4432
83775.0,-0.2216
83780.0,-0.2719
83785.0,-0.1712
83790.0,-0.1511
83795.0,-0.2317
83800.0,0.0705
83805.0,-0.2014
83810.0,-0.0403
83815.0,-0.1108
83820.0,-0.0101
83825.0,-0.0806
83830.0,-0.0201
83835.0,0.0906
83840.0,-0.0604
83845.0,-0.1914
83850.0,-0.0504
83855.0,-0.1712
83860.0,0.0302
83865.0,-0.1612
83870.0,-0.0403
83875.0,-0.1410
83880.0,-0.0604
83885.0,-0.3122
83890.0,-0.5036
83895.0,-0.2518
83900.0,-0.4633
83905.0,-0.3727
83910.0,-0.1209
83915.0,-0.1410
83920.0,0.0201
83925.0,-0.1612
83930.0,0.0705
83935.0,-0.2115
83940.0,-0.1309
83945.0,-0.2115
83950.0,-0.1209
83955.0,-0.0201
83960.0,-0.0906
83965.0,-0.0705
83970.0,0.0705
83975.0,-0.1914
83980.0,0.1108
83985.0,-0.2417
83990.0,-0.0403
83995.0,-0.0906
84000.0,-0.0705
84005.0,-0.1712
84010.0,0.0504
84015.0,-0.2417
84020.0,-0.2518
84025.0,-0.6849
84030.0,-0.7050
84035.0,-0.8158
84040.0,-0.7353
84045.0,-0.8561
84050.0,-0.9468
84055.0,-1.1986
84060.0,-0.7151
84065.0,-0.6849
84070.0,-0.4633
84075.0,-0.2518
84080.0,-0.2115
84085.0,-0.1410
84090.0,0.0403
84095.0,-0.1309
84100.0,-0.1007
84105.0,-0.0201
84110.0,0.0101
84115.0,-0.2115
84120.0,0.0302
84125.0,-0.2115
84130.0,-0.0201
84135.0,-0.0403
84140.0,-0.2014
84145.0,-0.1007
84150.0,-0.0504
84155.0,-0.2417
84160.0,0.0101
84165.0,-0.0504
84170.0,0.0000
84175.0,-0.2014
84180.0,-0.0101
84185.0,-0.4532
84190.0,-0.2820
84195.0,-0.3827
84200.0,-0.4230
84205.0,-0.0302
84210.0,-0.2216
84215.0,-0.1410
84220.0,0.0000
84225.0,-0.2014
84230.0,0.0705
84235.0,-0.1914
84240.0,-0.1712
84245.0,-0.2216
84250.0,-0.0403
84255.0,-0.0906
84260.0,0.1813
84265.0,-0.0906
84270.0,-0.1007
84275.0,-0.1007
84280.0,-0.0806
84285.0,-0.1108
84290.0,0.0604
84295.0,-0.2820
84300.0,0.0302
84305.0,-0.2216
84310.0,-0.2115
84315.0,-0.2417
84320.0,-0.4532
84325.0,-0.8360
84330.0,-0.6446
84335.0,-0.7353
84340.0,-0.6245
84345.0,-1.1482
84350.0,-0.9770
84355.0,-0.9770
84360.0,-0.5842
84365.0,-0.5942
84370.0,0.0403
84375.0,-0.3525
84380.0,-0.0806
84385.0,-0.1410
84390.0,-0.0906
84395.0,0.0302
84400.0,-0.0403
84405.0,-0.1612
84410.0,0.0806
84415.0,-0.1209
84420.0,0.0201
84425.0,-0.0906
84430.0,0.0000
84435.0,-0.1813
84440.0,-0.1914
84445.0,-0.2619
84450.0,-0.0906
84455.0,0.1209
84460.0,-0.0906
84465.0,-0.0201
84470.0,-0.0403
84475.0,-0.1612
84480.0,0.0302
84485.0,-0.5942
84490.0,-0.2216
84495.0,-0.3727
84500.0,-0.2921
84505.0,-0.2216
84510.0,-0.0403
84515.0,-0.1108
84520.0,-0.0403
84525.0,-0.0906
84530.0,-0.0806
84535.0,-0.2115
84540.0,0.0403
84545.0,-0.4432
84550.0,-0.0201
84555.0,-0.0806
84560.0,-0.1309
84565.0,-0.1007
84570.0,-0.0705
84575.0,-0.0201
84580.0,-0.1209
84585.0,-0.0906
84590.0,0.1007
84595.0,-0.2014
84600.0,0.1511
84605.0,-0.2820
84610.0,-0.0906
84615.0,-0.2619
84620.0,-0.5237
84625.0,-0.9165
84630.0,-0.5540
84635.0,-0.7453
84640.0,-0.7151
84645.0,-1.2791
84650.0,-0.8964
84655.0,-0.9871
84660.0,-0.4734
84665.0,-0.5842
84670.0,-0.1108
84675.0,-0.3424
84680.0,-0.0504
84685.0,-0.2619
84690.0,0.0000
84695.0,-0.0504
84700.0,-0.0201
84705.0,0.0302
84710.0,-0.0604
84715.0,-0.0906
84720.0,-0.1108
84725.0,-0.2216
84730.0,0.0806
84735.0,-0.2719
84740.0,0.0201
84745.0,-0.0705
84750.0,-0.1209
84755.0,0.0403
84760.0,-0.0806
84765.0,-0.0504
84770.0,-0.0806
84775.0,-0.2518
84780.0,-0.3022
84785.0,-0.2619
84790.0,-0.1511
84795.0,-0.4432
84800.0,-0.1209
84805.0,-0.2115
84810.0,0.0302
84815.0,-0.0604
84820.0,-0.0604
84825.0,0.0101
84830.0,-0.0806
84835.0,-0.2719
84840.0,0.0201
84845.0,-0.2619
84850.0,0.0201
84855.0,-0.1712
84860.0,-0.0101
84865.0,-0.2216
84870.0,-0.0302
84875.0,0.0000
84880.0,-0.0302
84885.0,0.0504
84890.0,-0.0705
84895.0,-0.1813
84900.0,-0.0403
84905.0,-0.3324
84910.0,-0.1209
84915.0,-0.4029
84920.0,-0.6446
84925.0,-0.8561
84930.0,-0.6648
84935.0,-0.7252
84940.0,-0.7957
84945.0,-1.1281
84950.0,-0.8460
84955.0,-0.7856
84960.0,-0.2619
84965.0,-0.2619
84970.0,-0.0604
84975.0,-0.3223
84980.0,-0.0604
84985.0,-0.2317
84990.0,-0.0101
84995.0,-0.1410
85000.0,0.1007
85005.0,-0.1108
85010.0,-0.1511
85015.0,-0.0101
85020.0,-0.0403
85025.0,-0.1309
85030.0,0.0403
85035.0,-0.2619
85040.0,-0.0403
85045.0,-0.1410
85050.0,0.0000
85055.0,-0.1007
85060.0,0.0101
85065.0,-0.0906
85070.0,-0.1410
85075.0,0.0000
85080.0,-0.3827
85085.0,-0.2317
85090.0,-0.3727
85095.0,-0.4633
85100.0,-0.1309
85105.0,-0.1712
85110.0,-0.0201
85115.0,-0.1007
85120.0,0.0302
85125.0,-0.0302
85130.0,-0.0906
85135.0,0.0604
85140.0,-0.1712
85145.0,-0.1511
85150.0,-0.0101
85155.0,-0.2115
85160.0,-0.0302
85165.0,-0.2820
85170.0,0.0604
85175.0,-0.2417
85180.0,-0.1410
85185.0,-0.0504
85190.0,-0.0604
85195.0,-0.1108
85200.0,0.0201
85205.0,-0.2014
85210.0,-0.1914
85215.0,-0.6144
85220.0,-0.6144
85225.0,-0.8662
85230.0,-0.7050
85235.0,-0.8259
85240.0,-0.8662
85245.0,-1.2590
85250.0,-0.6950
85255.0,-0.7554
85260.0,-0.4230
85265.0,-0.2216
85270.0,-0.2014
85275.0,-0.2619
85280.0,-0.0302
85285.0,-0.1712
85290.0,0.0101
85295.0,-0.2619
85300.0,0.0806
85305.0,-0.1914
85310.0,0.0201
85315.0,-0.0604
85320.0,0.0403
85325.0,-0.0604
85330.0,0.0201
85335.0,-0.1309
85340.0,-0.1612
85345.0,-0.0101
85350.0,0.0000
85355.0,-0.2115
85360.0,0.0604
85365.0,-0.1410
85370.0,-0.1612
85375.0,-0.1108
85380.0,-0.5540
85385.0,-0.3223
85390.0,-0.4130
85395.0,-0.3626
85400.0,-0.1410
85405.0,-0.0906
85410.0,0.0101
85415.0,-0.1612
85420.0,0.1209
85425.0,-0.1612
85430.0,-0.0906
85435.0,-0.1712
85440.0,-0.1511
85445.0,0.0504
85450.0,-0.0403
85455.0,-0.0806
85460.0,0.0705
85465.0,-0.2518
85470.0,0.0806
85475.0,-0.2115
85480.0,0.0101
85485.0,-0.0806
85490.0,-0.1612
85495.0,-0.1209
85500.0,-0.0806
85505.0,-0.2115
85510.0,-0.1813
85515.0,-0.7554
85520.0,-0.7453
85525.0,-0.8360
85530.0,-0.6748
85535.0,-0.8863
85540.0,-0.8561
85545.0,-1.2288
85550.0,-0.7856
85555.0,-0.5036
85560.0,-0.3626
85565.0,-0.3223
85570.0,-0.0403
85575.0,-0.1410
85580.0,-0.0705
85585.0,0.0000
85590.0,-0.0705
85595.0,-0.0705
85600.0,0.0806
85605.0,-0.2417
85610.0,0.0705
85615.0,-0.1712
85620.0,-0.0906
85625.0,-0.0403
85630.0,-0.2115
85635.0,-0.2115
85640.0,-0.0101
85645.0,-0.1712
85650.0,-0.0806
85655.0,-0.0302
85660.0,0.0000
85665.0,-0.2719
85670.0,0.0504
85675.0,-0.4633
85680.0,-0.2921
85685.0,-0.3022
85690.0,-0.4432
85695.0,-0.1612
85700.0,0.0000
85705.0,-0.1410
85710.0,-0.0604
85715.0,0.0403
85720.0,0.0000
85725.0,-0.2518
85730.0,-0.0101
85735.0,-0.2921
85740.0,-0.1410
85745.0,-0.0604
85750.0,-0.0604
85755.0,-0.0302
85760.0,-0.0906
85765.0,-0.1309
85770.0,-0.0504
85775.0,0.0000
85780.0,0.0201
85785.0,-0.2417
85790.0,0.0906
85795.0,-0.2619
85800.0,-0.1309
85805.0,-0.3022
85810.0,-0.4432
85815.0,-0.7957
85820.0,-0.6648
85825.0,-0.7252
85830.0,-0.7050
85835.0,-1.1482
85840.0,-0.8863
85845.0,-1.0576
85850.0,-0.6043
85855.0,-0.4331
85860.0,-0.1813
85865.0,-0.2719
85870.0,-0.1108
85875.0,-0.1612
85880.0,-0.0504
85885.0,-0.0403
85890.0,-0.0906
85895.0,0.0705
85900.0,-0.0504
85905.0,-0.1309
85910.0,0.1410
85915.0,-0.2518
85920.0,-0.0302
85925.0,-0.1007
85930.0,-0.2115
85935.0,-0.2820
85940.0,-0.0806
85945.0,-0.0302
85950.0,-0.0604
85955.0,0.0101
85960.0,-0.0201
85965.0,-0.1712
85970.0,-0.0101
85975.0,-0.6245
85980.0,-0.0302
85985.0,-0.4432
85990.0,-0.2921
85995.0,-0.0806
86000.0,-0.1108
86005.0,-0.0604
86010.0,0.1108
86015.0,-0.0403
86020.0,-0.0302
86025.0,-0.1108
86030.0,-0.0504
86035.0,-0.4331
86040.0,0.0101
86045.0,-0.1813
86050.0,-0.0705
86055.0,-0.1007
86060.0,-0.1108
86065.0,0.0806
86070.0,-0.0705
86075.0,-0.1712
86080.0,-0.0302
86085.0,-0.2518
86090.0,0.1410
86095.0,-0.2115
86100.0,-0.0705
86105.0,-0.1612
86110.0,-0.5036
86115.0,-0.9468
86120.0,-0.5942
86125.0,-0.7554
86130.0,-0.7453
86135.0,-1.1885
86140.0,-0.9065
86145.0,-1.0475
86150.0,-0.4935
86155.0,-0.5540
86160.0,-0.1007
86165.0,-0.2518
86170.0,-0.0705
86175.0,-0.2317
86180.0,0.0201
86185.0,-0.0705
86190.0,-0.0906
86195.0,0.0504
86200.0,-0.0403
86205.0,-0.1410
86210.0,0.0302
86215.0,-0.1612
86220.0,0.0101
86225.0,-0.1410
86230.0,-0.0302
86235.0,-0.2518
86240.0,0.0504
86245.0,-0.0504
86250.0,-0.1209
86255.0,0.0906
86260.0,-0.0906
86265.0,-0.1309
86270.0,-0.2921
86275.0,-0.3525
86280.0,-0.0302
86285.0,-0.5741
86290.0,-0.0504
86295.0,-0.1209
86300.0,-0.0604
86305.0,-0.0806
86310.0,-0.0806
86315.0,0.1410
86320.0,-0.0806
86325.0,-0.1511
86330.0,0.0000
86335.0,-0.3022
86340.0,0.0201
86345.0,-0.2719
86350.0,-0.0201
86355.0,-0.1712
86360.0,-0.0906
86365.0,-0.1108
86370.0,0.0705
86375.0,-0.0504
86380.0,-0.0604
86385.0,-0.0705
86390.0,-0.0806
86395.0,-0.3424
86400.0,-0.0403
86405.0,-0.4130
86410.0,-0.6547
86415.0,-0.8863
86420.0,-0.6849
86425.0,-0.7453
86430.0,-0.7554
86435.0,-0.9971
86440.0,-0.8561
86445.0,-0.7856
86450.0,-0.4029
86455.0,-0.4935
86460.0,-0.1511
86465.0,-0.2719
86470.0,-0.0101
86475.0,-0.1914
86480.0,-0.0101
86485.0,0.0201
86490.0,-0.0705
86495.0,0.0201
86500.0,-0.0604
86505.0,-0.0806
86510.0,0.0302
86515.0,-0.1309
86520.0,-0.1007
86525.0,-0.1914
86530.0,-0.0705
86535.0,-0.2417
86540.0,0.0806
86545.0,-0.1209
86550.0,0.0403
86555.0,-0.0201
86560.0,-0.1612
86565.0,0.0504
86570.0,-0.2518
86575.0,-0.2619
86580.0,-0.3626
86585.0,-0.4734
86590.0,-0.1209
86595.0,-0.0806
86600.0,0.0000
86605.0,-0.1410
86610.0,0.1209
86615.0,-0.1209
86620.0,-0.0201
86625.0,-0.0201
86630.0,-0.2317
86635.0,-0.0806
86640.0,-0.0201
86645.0,-0.3122
86650.0,0.1511
86655.0,-0.2417
86660.0,0.0000
86665.0,0.0504
86670.0,-0.1410
86675.0,-0.0604
86680.0,-0.0403
86685.0,-0.0806
86690.0,-0.0705
86695.0,-0.2619
86700.0,-0.2518
86705.0,-0.5137
86710.0,-0.6043
86715.0,-0.9468
86720.0,-0.7151
86725.0,-0.8460
86730.0,-1.0576
86735.0,-1.1583
86740.0,-0.6849
86745.0,-0.8058
86750.0,-0.2115
86755.0,-0.2820
86760.0,-0.0806
86765.0,-0.1007
86770.0,-0.1410
86775.0,-0.0806
86780.0,0.0302
86785.0,-0.2820
86790.0,0.1309
86795.0,-0.1108
86800.0,-0.1410
86805.0,-0.0101
86810.0,-0.0302
86815.0,-0.0806
86820.0,-0.0403
86825.0,-0.1309
86830.0,-0.1612
86835.0,-0.1914
86840.0,0.0504
86845.0,-0.2014
86850.0,-0.0302
86855.0,-0.0201
86860.0,-0.0906
86865.0,-0.2417
86870.0,-0.4331
86875.0,-0.2619
86880.0,-0.5338
86885.0,-0.1914
86890.0,-0.1209
86895.0,-0.2014
86900.0,0.1209
86905.0,-0.2115
86910.0,-0.0302
86915.0,-0.0604
86920.0,-0.1209
86925.0,-0.2317
86930.0,0.0302
86935.0,-0.1309
86940.0,0.0101
86945.0,-0.0806
86950.0,-0.0504
86955.0,-0.0604
86960.0,0.0201
86965.0,-0.1813
86970.0,0.1108
86975.0,-0.2216
86980.0,-0.0705
86985.0,-0.1209
86990.0,-0.0806
86995.0,-0.1410
87000.0,-0.2719
87005.0,-0.6547
87010.0,-0.7050
87015.0,-0.9669
87020.0,-0.5741
87025.0,-0.8964
87030.0,-0.9770
87035.0,-1.1281
87040.0,-0.7353
87045.0,-0.7353
87050.0,-0.3223
87055.0,-0.3223
87060.0,-0.2518
87065.0,0.0000
87070.0,-0.1007
87075.0,-0.1612
87080.0,-0.0101
87085.0,-0.1309
87090.0,0.1007
87095.0,-0.2518
87100.0,-0.0504
87105.0,-0.1007
87110.0,-0.0101
87115.0,-0.1108
87120.0,-0.1813
87125.0,-0.1309
87130.0,-0.1108
87135.0,0.0403
87140.0,-0.0504
87145.0,-0.0705
87150.0,0.0906
87155.0,-0.2518
87160.0,0.0604
87165.0,-0.4331
87170.0,-0.3424
87175.0,-0.3324
87180.0,-0.3727
87185.0,-0.1612
87190.0,-0.0906
87195.0,-0.1309
87200.0,-0.0201
87205.0,-0.0201
87210.0,0.0101
87215.0,-0.0906
87220.0,0.0403
87225.0,-0.3525
87230.0,-0.0806
87235.0,-0.0806
87240.0,-0.0705
87245.0,0.0000
87250.0,-0.0806
87255.0,-0.1410
87260.0,-0.0302
87265.0,-0.0906
87270.0,0.0302
87275.0,-0.1108
87280.0,0.0604
87285.0,-0.1309
87290.0,-0.1209
87295.0,-0.3223
87300.0,-0.3022
87305.0,-0.8360
87310.0,-0.6345
87315.0,-0.7353
87320.0,-0.7353
87325.0,-1.0072
87330.0,-0.9468
87335.0,-1.0576
87340.0,-0.4532
87345.0,-0.5540
87350.0,-0.2216
87355.0,-0.2820
87360.0,-0.1612
87365.0,-0.1612
87370.0,-0.0806
87375.0,0.0000
87380.0,-0.0806
87385.0,0.0101
87390.0,-0.0201
87395.0,-0.1410
87400.0,0.0504
87405.0,-0.2317
87410.0,-0.0101
87415.0,-0.0101
87420.0,-0.2216
87425.0,-0.2921
87430.0,-0.0906
87435.0,-0.0302
87440.0,-0.1007
87445.0,-0.0403
87450.0,-0.0806
87455.0,-0.2014
87460.0,-0.0201
87465.0,-0.5942
87470.0,-0.1813
87475.0,-0.3324
87480.0,-0.2921
87485.0,-0.2014
87490.0,-0.0705
87495.0,-0.0604
87500.0,-0.0201
87505.0,-0.1209
87510.0,-0.0504
87515.0,-0.1209
87520.0,-0.0302
87525.0,-0.4130
87530.0,0.1007
87535.0,-0.1511
87540.0,-0.0302
87545.0,0.0101
87550.0,-0.0906
87555.0,-0.0504
87560.0,-0.0302
87565.0,-0.1612
87570.0,-0.0604
87575.0,-0.1612
87580.0,0.0000
87585.0,-0.3122
87590.0,-0.0201
87595.0,-0.3223
87600.0,-0.4633
87605.0,-0.8561
87610.0,-0.4935
87615.0,-0.7856
87620.0,-0.7554
87625.0,-1.1079
87630.0,-0.9065
87635.0,-1.0374
87640.0,-0.4734
87645.0,-0.5237
87650.0,-0.1712
87655.0,-0.3525
87660.0,-0.0604
87665.0,-0.1612
87670.0,-0.1007
87675.0,-0.0705
87680.0,-0.0201
87685.0,0.0101
87690.0,-0.0906
87695.0,-0.1209
87700.0,-0.0906
87705.0,-0.2014
87710.0,0.0201
87715.0,-0.2216
87720.0,0.0000
87725.0,-0.0302
87730.0,-0.1511
87735.0,0.0604
87740.0,0.0302
87745.0,-0.0403
87750.0,0.0504
87755.0,-0.1914
87760.0,-0.3525
87765.0,-0.2317
87770.0,-0.1612
87775.0,-0.5439
87780.0,-0.0302
87785.0,-0.0302
87790.0,-0.1209
87795.0,-0.0302
87800.0,0.0403
87805.0,-0.0403
87810.0,-0.1108
87815.0,-0.0806
87820.0,-0.0806
87825.0,-0.3626
87830.0,0.1007
87835.0,-0.2317
87840.0,0.0403
87845.0,-0.0302
87850.0,-0.1410
87855.0,-0.0806
87860.0,-0.0201
87865.0,-0.0705
87870.0,0.0000
87875.0,-0.1410
87880.0,-0.0302
87885.0,-0.1914
87890.0,-0.1108
87895.0,-0.3324
87900.0,-0.6446
87905.0,-0.8662
87910.0,-0.6345
87915.0,-0.6849
87920.0,-0.6648
87925.0,-1.2086
87930.0,-0.7856
87935.0,-0.7856
87940.0,-0.4331
87945.0,-0.3324
87950.0,-0.2417
87955.0,-0.2719
87960.0,-0.0201
87965.0,-0.3022
87970.0,0.0000
87975.0,0.0101
87980.0,-0.0806
87985.0,-0.1209
87990.0,0.0000
87995.0,-0.0403
88000.0,-0.0705
88005.0,-0.1007
88010.0,-0.0705
88015.0,-0.2719
88020.0,-0.0201
88025.0,-0.3022
88030.0,0.0504
88035.0,0.0604
88040.0,-0.1007
88045.0,-0.0906
88050.0,-0.0604
88055.0,-0.0604
88060.0,-0.3022
88065.0,-0.0604
88070.0,-0.4935
88075.0,-0.4734
88080.0,-0.0403
88085.0,-0.3122
88090.0,-0.0403
88095.0,0.0504
88100.0,-0.0906
88105.0,-0.0302
88110.0,0.0604
88115.0,-0.0806
88120.0,-0.1410
88125.0,0.0403
88130.0,-0.0705
88135.0,-0.2014
88140.0,0.1007
88145.0,-0.2820
88150.0,0.0000
88155.0,-0.0604
88160.0,-0.0806
88165.0,-0.1511
88170.0,0.0906
88175.0,-0.1007
88180.0,-0.1209
88185.0,-0.1712
88190.0,-0.2417
88195.0,-0.6345
88200.0,-0.5237
88205.0,-0.9367
88210.0,-0.6950
88215.0,-0.7655
88220.0,-1.0273
88225.0,-1.2288
88230.0,-0.7453
88235.0,-0.8058
88240.0,-0.4230
88245.0,-0.0906
88250.0,-0.2317
88255.0,-0.2417
88260.0,-0.0302
88265.0,-0.1712
88270.0,0.0201
88275.0,-0.1209
88280.0,-0.0101
88285.0,-0.1612
88290.0,0.0000
88295.0,-0.0806
88300.0,-0.1007
88305.0,0.1309
