timestamp_s,wake,light_sleep,deep_sleep,rem
104500.0,5.7023,1.6063,-7.6299,-14.2959
104505.0,5.7023,1.6063,-7.6299,-14.2959
104510.0,5.7023,1.6063,-7.6299,-14.2959
104515.0,5.7023,1.6063,-7.6299,-14.2959
104520.0,5.7023,1.6063,-7.6299,-14.2959
104525.0,5.7023,1.6063,-7.6299,-14.2959
104530.0,5.7023,1.6063,-7.6299,-14.2959
104535.0,5.7023,1.6063,-7.6299,-14.2959
104540.0,5.7023,1.6063,-7.6299,-14.2959
104545.0,5.7023,1.6063,-7.6299,-14.2959
104550.0,5.7023,1.6063,-7.6299,-14.2959
104555.0,5.7023,1.6063,-7.6299,-14.2959
104560.0,5.7023,1.6063,-7.6299,-14.2959
104565.0,5.7023,1.6063,-7.6299,-14.2959
104570.0,5.7023,1.6063,-7.6299,-14.2959
104575.0,5.7023,1.6063,-7.6299,-14.2959
104580.0,5.7023,1.6063,-7.6299,-14.2959
104585.0,5.7023,1.6063,-7.6299,-14.2959
104590.0,5.7023,1.6063,-7.6299,-14.2959
104595.0,5.7023,1.6063,-7.6299,-14.2959
104600.0,5.7023,1.6063,-7.6299,-14.2959
104605.0,5.7023,1.6063,-7.6299,-14.2959
104610.0,5.7023,1.6063,-7.6299,-14.2959
104615.0,5.7023,1.6063,-7.6299,-14.2959
104620.0,5.7023,1.6063,-7.6299,-14.2959
104625.0,5.7023,1.6063,-7.6299,-14.2959
104630.0,5.7023,1.6063,-7.6299,-14.2959
104635.0,5.7023,1.6063,-7.6299,-14.2959
104640.0,5.7023,1.6063,-7.6299,-14.2959
104645.0,5.7023,1.6063,-7.6299,-14.2959
104650.0,5.7023,1.6063,-7.6299,-14.2959
104655.0,5.7023,1.6063,-7.6299,-14.2959
104660.0,5.7023,1.6063,-7.6299,-14.2959
104665.0,5.7023,1.6063,-7.6299,-14.2959
104670.0,5.7023,1.6063,-7.6299,-14.2959
104675.0,5.7023,1.6063,-7.6299,-14.2959
104680.0,5.7023,1.6063,-7.6299,-14.2959
104685.0,5.7023,1.6063,-7.6299,-14.2959
104690.0,5.7023,1.6063,-7.6299,-14.2959
104695.0,5.7023,1.6063,-7.6299,-14.2959
104700.0,5.7023,1.6063,-7.6299,-14.2959
104705.0,5.7023,1.6063,-7.6299,-14.2959
104710.0,5.7023,1.6063,-7.6299,-14.2959
104715.0,5.7023,1.6063,-7.6299,-14.2959
104720.0,5.7023,1.6063,-7.6299,-14.2959
104725.0,5.7023,1.6063,-7.6299,-14.2959
104730.0,5.7023,1.6063,-7.6299,-14.2959
104735.0,5.7023,1.6063,-7.6299,-14.2959
104740.0,5.7023,1.6063,-7.6299,-14.2959
104745.0,5.7023,1.6063,-7.6299,-14.2959
104750.0,5.7023,1.6063,-7.6299,-14.2959
104755.0,5.7023,1.6063,-7.6299,-14.2959
104760.0,5.7023,1.6063,-7.6299,-14.2959
104765.0,5.7023,1.6063,-7.6299,-14.2959
104770.0,5.7023,1.6063,-7.6299,-14.2959
104775.0,5.7023,1.6063,-7.6299,-14.2959
104780.0,5.7023,1.6063,-7.6299,-14.2959
104785.0,5.7023,1.6063,-7.6299,-14.2959
104790.0,5.7023,1.6063,-7.6299,-14.2959
104795.0,5.7023,1.6063,-7.6299,-14.2959
104800.0,5.7023,1.6063,-7.6299,-14.2959
104805.0,5.7023,1.6063,-7.6299,-14.2959
104810.0,5.7023,1.6063,-7.6299,-14.2959
104815.0,5.7023,1.6063,-7.6299,-14.2959
104820.0,5.7023,1.6063,-7.6299,-14.2959
104825.0,5.7023,1.6063,-7.6299,-14.2959
104830.0,5.7023,1.6063,-7.6299,-14.2959
104835.0,5.7023,1.6063,-7.6299,-14.2959
104840.0,5.7023,1.6063,-7.6299,-14.2959
104845.0,5.7023,1.6063,-7.6299,-14.2959
104850.0,5.7023,1.6063,-7.6299,-14.2959
104855.0,5.7023,1.6063,-7.6299,-14.2959
104860.0,5.7023,1.6063,-7.6299,-14.2959
104865.0,5.7023,1.6063,-7.6299,-14.2959
104870.0,5.7023,1.6063,-7.6299,-14.2959
104875.0,5.7023,1.6063,-7.6299,-14.2959
104880.0,5.7023,1.6063,-7.6299,-14.2959
104885.0,5.7023,1.6063,-7.6299,-14.2959
104890.0,5.7023,1.6063,-7.6299,-14.2959
104895.0,5.7023,1.6063,-7.6299,-14.2959
104900.0,5.7023,1.6063,-7.6299,-14.2959
104905.0,5.7023,1.6063,-7.6299,-14.2959
104910.0,5.7023,1.6063,-7.6299,-14.2959
104915.0,5.7023,1.6063,-7.6299,-14.2959
104920.0,5.7023,1.6063,-7.6299,-14.2959
104925.0,5.7023,1.6063,-7.6299,-14.2959
104930.0,5.7023,1.6063,-7.6299,-14.2959
104935.0,5.7023,1.6063,-7.6299,-14.2959
104940.0,5.7023,1.6063,-7.6299,-14.2959
104945.0,5.7023,1.6063,-7.6299,-14.2959
104950.0,5.7023,1.6063,-7.6299,-14.2959
104955.0,5.7023,1.6063,-7.6299,-14.2959
104960.0,5.7023,1.6063,-7.6299,-14.2959
104965.0,5.7023,1.6063,-7.6299,-14.2959
104970.0,5.7023,1.6063,-7.6299,-14.2959
104975.0,5.7023,1.6063,-7.6299,-14.2959
104980.0,5.7023,1.6063,-7.6299,-14.2959
104985.0,5.7023,1.6063,-7.6299,-14.2959
104990.0,5.7023,1.6063,-7.6299,-14.2959
104995.0,5.7023,1.6063,-7.6299,-14.2959
105000.0,5.7023,1.6063,-7.6299,-14.2959
105005.0,5.7023,1.6063,-7.6299,-14.2959
105010.0,5.7023,1.6063,-7.6299,-14.2959
105015.0,5.7023,1.6063,-7.6299,-14.2959
105020.0,5.7023,1.6063,-7.6299,-14.2959
105025.0,5.7023,1.6063,-7.6299,-14.2959
105030.0,5.7023,1.6063,-7.6299,-14.2959
105035.0,5.7023,1.6063,-7.6299,-14.2959
105040.0,5.7023,1.6063,-7.6299,-14.2959
105045.0,5.7023,1.6063,-7.6299,-14.2959
105050.0,5.7023,1.6063,-7.6299,-14.2959
105055.0,5.7023,1.6063,-7.6299,-14.2959
105060.0,5.7023,1.6063,-7.6299,-14.2959
105065.0,5.7023,1.6063,-7.6299,-14.2959
105070.0,5.7023,1.6063,-7.6299,-14.2959
105075.0,5.7023,1.6063,-7.6299,-14.2959
105080.0,5.7023,1.6063,-7.6299,-14.2959
105085.0,5.7023,1.6063,-7.6299,-14.2959
105090.0,5.7023,1.6063,-7.6299,-14.2959
105095.0,5.7023,1.6063,-7.6299,-14.2959
105100.0,5.7023,1.6063,-7.6299,-14.2959
105105.0,5.7023,1.6063,-7.6299,-14.2959
105110.0,5.7023,1.6063,-7.6299,-14.2959
105115.0,5.7023,1.6063,-7.6299,-14.2959
105120.0,5.7023,1.6063,-7.6299,-14.2959
105125.0,5.7023,1.6063,-7.6299,-14.2959
105130.0,5.7023,1.6063,-7.6299,-14.2959
105135.0,5.7023,1.6063,-7.6299,-14.2959
105140.0,5.7023,1.6063,-7.6299,-14.2959
105145.0,5.7023,1.6063,-7.6299,-14.2959
105150.0,5.7023,1.6063,-7.6299,-14.2959
105155.0,5.7023,1.6063,-7.6299,-14.2959
105160.0,5.7023,1.6063,-7.6299,-14.2959
105165.0,5.7023,1.6063,-7.6299,-14.2959
105170.0,5.7023,1.6063,-7.6299,-14.2959
105175.0,5.7023,1.6063,-7.6299,-14.2959
105180.0,5.7023,1.6063,-7.6299,-14.2959
105185.0,5.7023,1.6063,-7.6299,-14.2959
105190.0,5.7023,1.6063,-7.6299,-14.2959
105195.0,5.7023,1.6063,-7.6299,-14.2959
105200.0,5.7023,1.6063,-7.6299,-14.2959
105205.0,5.7023,1.6063,-7.6299,-14.2959
105210.0,5.7023,1.6063,-7.6299,-14.2959
105215.0,5.7023,1.6063,-7.6299,-14.2959
105220.0,5.7023,1.6063,-7.6299,-14.2959
105225.0,5.7023,1.6063,-7.6299,-14.2959
105230.0,5.7023,1.6063,-7.6299,-14.2959
105235.0,5.7023,1.6063,-7.6299,-14.2959
105240.0,5.7023,1.6063,-7.6299,-14.2959
105245.0,5.7023,1.6063,-7.6299,-14.2959
105250.0,5.7023,1.6063,-7.6299,-14.2959
105255.0,5.7023,1.6063,-7.6299,-14.2959
105260.0,5.7023,1.6063,-7.6299,-14.2959
105265.0,5.7023,1.6063,-7.6299,-14.2959
105270.0,5.7023,1.6063,-7.6299,-14.2959
105275.0,5.7023,1.6063,-7.6299,-14.2959
105280.0,5.7023,1.6063,-7.6299,-14.2959
105285.0,5.7023,1.6063,-7.6299,-14.2959
105290.0,5.7023,1.6063,-7.6299,-14.2959
105295.0,5.7023,1.6063,-7.6299,-14.2959
105300.0,5.7023,1.6063,-7.6299,-14.2959
105305.0,5.7023,1.6063,-7.6299,-14.2959
105310.0,5.7023,1.6063,-7.6299,-14.2959
105315.0,5.7023,1.6063,-7.6299,-14.2959
105320.0,5.7023,1.6063,-7.6299,-14.2959
105325.0,5.7023,1.6063,-7.6299,-14.2959
105330.0,5.7023,1.6063,-7.6299,-14.2959
105335.0,5.7023,1.6063,-7.6299,-14.2959
105340.0,5.7023,1.6063,-7.6299,-14.2959
105345.0,5.7023,1.6063,-7.6299,-14.2959
105350.0,5.7023,1.6063,-7.6299,-14.2959
105355.0,5.7023,1.6063,-7.6299,-14.2959
105360.0,5.7023,1.6063,-7.6299,-14.2959
105365.0,5.7023,1.6063,-7.6299,-14.2959
105370.0,5.7023,1.6063,-7.6299,-14.2959
105375.0,5.7023,1.6063,-7.6299,-14.2959
105380.0,5.7023,1.6063,-7.6299,-14.2959
105385.0,5.7023,1.6063,-7.6299,-14.2959
105390.0,5.7023,1.6063,-7.6299,-14.2959
105395.0,5.7023,1.6063,-7.6299,-14.2959
105400.0,5.7023,1.6063,-7.6299,-14.2959
105405.0,5.7023,1.6063,-7.6299,-14.2959
105410.0,5.7023,1.6063,-7.6299,-14.2959
105415.0,5.7023,1.6063,-7.6299,-14.2959
105420.0,5.7023,1.6063,-7.6299,-14.2959
105425.0,5.7023,1.6063,-7.6299,-14.2959
105430.0,5.7023,1.6063,-7.6299,-14.2959
105435.0,5.7023,1.6063,-7.6299,-14.2959
105440.0,5.7023,1.6063,-7.6299,-14.2959
105445.0,5.7023,1.6063,-7.6299,-14.2959
105450.0,5.7023,1.6063,-7.6299,-14.2959
105455.0,5.7023,1.6063,-7.6299,-14.2959
105460.0,5.7023,1.6063,-7.6299,-14.2959
105465.0,5.7023,1.6063,-7.6299,-14.2959
105470.0,5.7023,1.6063,-7.6299,-14.2959
105475.0,5.7023,1.6063,-7.6299,-14.2959
105480.0,5.7023,1.6063,-7.6299,-14.2959
105485.0,5.7023,1.6063,-7.6299,-14.2959
105490.0,5.7023,1.6063,-7.6299,-14.2959
105495.0,5.7023,1.6063,-7.6299,-14.2959
105500.0,5.7023,1.6063,-7.6299,-14.2959
105505.0,5.7023,1.6063,-7.6299,-14.2959
105510.0,5.7023,1.6063,-7.6299,-14.2959
105515.0,5.7023,1.6063,-7.6299,-14.2959
105520.0,5.7023,1.6063,-7.6299,-14.2959
105525.0,5.7023,1.6063,-7.6299,-14.2959
105530.0,5.7023,1.6063,-7.6299,-14.2959
105535.0,5.7023,1.6063,-7.6299,-14.2959
105540.0,5.7023,1.6063,-7.6299,-14.2959
105545.0,5.7023,1.6063,-7.6299,-14.2959
105550.0,5.7023,1.6063,-7.6299,-14.2959
105555.0,5.7023,1.6063,-7.6299,-14.2959
105560.0,5.7023,1.6063,-7.6299,-14.2959
105565.0,5.7023,1.6063,-7.6299,-14.2959
105570.0,5.7023,1.6063,-7.6299,-14.2959
105575.0,5.7023,1.6063,-7.6299,-14.2959
105580.0,5.7023,1.6063,-7.6299,-14.2959
105585.0,5.7023,1.6063,-7.6299,-14.2959
105590.0,5.7023,1.6063,-7.6299,-14.2959
105595.0,5.7023,1.6063,-7.6299,-14.2959
105600.0,5.7023,1.6063,-7.6299,-14.2959
105605.0,5.7023,1.6063,-7.6299,-14.2959
105610.0,5.7023,1.6063,-7.6299,-14.2959
105615.0,5.7023,1.6063,-7.6299,-14.2959
105620.0,5.7023,1.6063,-7.6299,-14.2959
105625.0,5.7023,1.6063,-7.6299,-14.2959
105630.0,5.7023,1.6063,-7.6299,-14.2959
105635.0,5.7023,1.6063,-7.6299,-14.2959
105640.0,5.7023,1.6063,-7.6299,-14.2959
105645.0,5.7023,1.6063,-7.6299,-14.2959
105650.0,5.7023,1.6063,-7.6299,-14.2959
105655.0,5.7023,1.6063,-7.6299,-14.2959
105660.0,5.7023,1.6063,-7.6299,-14.2959
105665.0,5.7023,1.6063,-7.6299,-14.2959
105670.0,5.7023,1.6063,-7.6299,-14.2959
105675.0,5.7023,1.6063,-7.6299,-14.2959
105680.0,5.7023,1.6063,-7.6299,-14.2959
105685.0,5.7023,1.6063,-7.6299,-14.2959
105690.0,5.7023,1.6063,-7.6299,-14.2959
105695.0,5.7023,1.6063,-7.6299,-14.2959
105700.0,5.7023,1.6063,-7.6299,-14.2959
105705.0,5.7023,1.6063,-7.6299,-14.2959
105710.0,5.7023,1.6063,-7.6299,-14.2959
105715.0,5.7023,1.6063,-7.6299,-14.2959
105720.0,5.7023,1.6063,-7.6299,-14.2959
105725.0,5.7023,1.6063,-7.6299,-14.2959
105730.0,5.7023,1.6063,-7.6299,-14.2959
105735.0,5.7023,1.6063,-7.6299,-14.2959
105740.0,5.7023,1.6063,-7.6299,-14.2959
105745.0,5.7023,1.6063,-7.6299,-14.2959
105750.0,5.7023,1.6063,-7.6299,-14.2959
105755.0,5.7023,1.6063,-7.6299,-14.2959
105760.0,5.7023,1.6063,-7.6299,-14.2959
105765.0,5.7023,1.6063,-7.6299,-14.2959
105770.0,5.7023,1.6063,-7.6299,-14.2959
105775.0,5.7023,1.6063,-7.6299,-14.2959
105780.0,5.7023,1.6063,-7.6299,-14.2959
105785.0,5.7023,1.6063,-7.6299,-14.2959
105790.0,5.7023,1.6063,-7.6299,-14.2959
105795.0,5.7023,1.6063,-7.6299,-14.2959
105800.0,5.7023,1.6063,-7.6299,-14.2959
105805.0,5.7023,1.6063,-7.6299,-14.2959
105810.0,5.7023,1.6063,-7.6299,-14.2959
105815.0,5.7023,1.6063,-7.6299,-14.2959
105820.0,5.7023,1.6063,-7.6299,-14.2959
105825.0,5.7023,1.6063,-7.6299,-14.2959
105830.0,5.7023,1.6063,-7.6299,-14.2959
105835.0,5.7023,1.6063,-7.6299,-14.2959
105840.0,5.7023,1.6063,-7.6299,-14.2959
105845.0,5.7023,1.6063,-7.6299,-14.2959
105850.0,5.7023,1.6063,-7.6299,-14.2959
105855.0,5.7023,1.6063,-7.6299,-14.2959
105860.0,5.7023,1.6063,-7.6299,-14.2959
105865.0,5.7023,1.6063,-7.6299,-14.2959
105870.0,5.7023,1.6063,-7.6299,-14.2959
105875.0,5.7023,1.6063,-7.6299,-14.2959
105880.0,5.7023,1.6063,-7.6299,-14.2959
105885.0,5.7023,1.6063,-7.6299,-14.2959
105890.0,5.7023,1.6063,-7.6299,-14.2959
105895.0,5.7023,1.6063,-7.6299,-14.2959
105900.0,5.7023,1.6063,-7.6299,-14.2959
105905.0,5.7023,1.6063,-7.6299,-14.2959
105910.0,5.7023,1.6063,-7.6299,-14.2959
105915.0,5.7023,1.6063,-7.6299,-14.2959
105920.0,5.7023,1.6063,-7.6299,-14.2959
105925.0,5.7023,1.6063,-7.6299,-14.2959
105930.0,5.7023,1.6063,-7.6299,-14.2959
105935.0,5.7023,1.6063,-7.6299,-14.2959
105940.0,5.7023,1.6063,-7.6299,-14.2959
105945.0,5.7023,1.6063,-7.6299,-14.2959
105950.0,5.7023,1.6063,-7.6299,-14.2959
105955.0,5.7023,1.6063,-7.6299,-14.2959
105960.0,5.7023,1.6063,-7.6299,-14.2959
105965.0,5.7023,1.6063,-7.6299,-14.2959
105970.0,5.7023,1.6063,-7.6299,-14.2959
105975.0,5.7023,1.6063,-7.6299,-14.2959
105980.0,5.7023,1.6063,-7.6299,-14.2959
105985.0,5.7023,1.6063,-7.6299,-14.2959
105990.0,5.7023,1.6063,-7.6299,-14.2959
105995.0,5.7023,1.6063,-7.6299,-14.2959
106000.0,5.7023,1.6063,-7.6299,-14.2959
106005.0,5.7023,1.6063,-7.6299,-14.2959
106010.0,5.7023,1.6063,-7.6299,-14.2959
106015.0,5.7023,1.6063,-7.6299,-14.2959
106020.0,5.7023,1.6063,-7.6299,-14.2959
106025.0,5.7023,1.6063,-7.6299,-14.2959
106030.0,5.7023,1.6063,-7.6299,-14.2959
106035.0,5.7023,1.6063,-7.6299,-14.2959
106040.0,5.7023,1.6063,-7.6299,-14.2959
106045.0,5.7023,1.6063,-7.6299,-14.2959
106050.0,5.7023,1.6063,-7.6299,-14.2959
106055.0,5.7023,1.6063,-7.6299,-14.2959
106060.0,5.7023,1.6063,-7.6299,-14.2959
106065.0,5.7023,1.6063,-7.6299,-14.2959
106070.0,5.7023,1.6063,-7.6299,-14.2959
106075.0,5.7023,1.6063,-7.6299,-14.2959
106080.0,5.7023,1.6063,-7.6299,-14.2959
106085.0,5.7023,1.6063,-7.6299,-14.2959
106090.0,5.7023,1.6063,-7.6299,-14.2959
106095.0,5.7023,1.6063,-7.6299,-14.2959
106100.0,5.7023,1.6063,-7.6299,-14.2959
106105.0,5.7023,1.6063,-7.6299,-14.2959
106110.0,5.7023,1.6063,-7.6299,-14.2959
106115.0,5.7023,1.6063,-7.6299,-14.2959
106120.0,5.7023,1.6063,-7.6299,-14.2959
106125.0,5.7023,1.6063,-7.6299,-14.2959
106130.0,5.7023,1.6063,-7.6299,-14.2959
106135.0,5.7023,1.6063,-7.6299,-14.2959
106140.0,5.7023,1.6063,-7.6299,-14.2959
106145.0,5.7023,1.6063,-7.6299,-14.2959
106150.0,5.7023,1.6063,-7.6299,-14.2959
106155.0,5.7023,1.6063,-7.6299,-14.2959
106160.0,5.7023,1.6063,-7.6299,-14.2959
106165.0,5.7023,1.6063,-7.6299,-14.2959
106170.0,5.7023,1.6063,-7.6299,-14.2959
106175.0,5.7023,1.6063,-7.6299,-14.2959
106180.0,5.7023,1.6063,-7.6299,-14.2959
106185.0,5.7023,1.6063,-7.6299,-14.2959
106190.0,5.7023,1.6063,-7.6299,-14.2959
106195.0,5.7023,1.6063,-7.6299,-14.2959
106200.0,5.7023,1.6063,-7.6299,-14.2959
106205.0,5.7023,1.6063,-7.6299,-14.2959
106210.0,5.7023,1.6063,-7.6299,-14.2959
106215.0,5.7023,1.6063,-7.6299,-14.2959
106220.0,5.7023,1.6063,-7.6299,-14.2959
106225.0,5.7023,1.6063,-7.6299,-14.2959
106230.0,5.7023,1.6063,-7.6299,-14.2959
106235.0,5.7023,1.6063,-7.6299,-14.2959
106240.0,5.7023,1.6063,-7.6299,-14.2959
106245.0,5.7023,1.6063,-7.6299,-14.2959
106250.0,5.7023,1.6063,-7.6299,-14.2959
106255.0,5.7023,1.6063,-7.6299,-14.2959
106260.0,5.7023,1.6063,-7.6299,-14.2959
106265.0,5.7023,1.6063,-7.6299,-14.2959
106270.0,5.7023,1.6063,-7.6299,-14.2959
106275.0,5.7023,1.6063,-7.6299,-14.2959
106280.0,5.7023,1.6063,-7.6299,-14.2959
106285.0,5.7023,1.6063,-7.6299,-14.2959
106290.0,5.7023,1.6063,-7.6299,-14.2959
106295.0,5.7023,1.6063,-7.6299,-14.2959
106300.0,5.7023,1.6063,-7.6299,-14.2959
106305.0,5.7023,1.6063,-7.6299,-14.2959
106310.0,5.7023,1.6063,-7.6299,-14.2959
106315.0,5.7023,1.6063,-7.6299,-14.2959
106320.0,5.7023,1.6063,-7.6299,-14.2959
106325.0,5.7023,1.6063,-7.6299,-14.2959
106330.0,5.7023,1.6063,-7.6299,-14.2959
106335.0,5.7023,1.6063,-7.6299,-14.2959
106340.0,5.7023,1.6063,-7.6299,-14.2959
106345.0,5.7023,1.6063,-7.6299,-14.2959
106350.0,5.7023,1.6063,-7.6299,-14.2959
106355.0,5.7023,1.6063,-7.6299,-14.2959
106360.0,5.7023,1.6063,-7.6299,-14.2959
106365.0,5.7023,1.6063,-7.6299,-14.2959
106370.0,5.7023,1.6063,-7.6299,-14.2959
106375.0,5.7023,1.6063,-7.6299,-14.2959
106380.0,5.7023,1.6063,-7.6299,-14.2959
106385.0,5.7023,1.6063,-7.6299,-14.2959
106390.0,5.7023,1.6063,-7.6299,-14.2959
106395.0,5.7023,1.6063,-7.6299,-14.2959
106400.0,5.7023,1.6063,-7.6299,-14.2959
106405.0,5.7023,1.6063,-7.6299,-14.2959
106410.0,5.7023,1.6063,-7.6299,-14.2959
106415.0,5.7023,1.6063,-7.6299,-14.2959
106420.0,5.7023,1.6063,-7.6299,-14.2959
106425.0,5.7023,1.6063,-7.6299,-14.2959
106430.0,5.7023,1.6063,-7.6299,-14.2959
106435.0,5.7023,1.6063,-7.6299,-14.2959
106440.0,5.7023,1.6063,-7.6299,-14.2959
106445.0,5.7023,1.6063,-7.6299,-14.2959
106450.0,5.7023,1.6063,-7.6299,-14.2959
106455.0,5.7023,1.6063,-7.6299,-14.2959
106460.0,5.7023,1.6063,-7.6299,-14.2959
106465.0,5.7023,1.6063,-7.6299,-14.2959
106470.0,5.7023,1.6063,-7.6299,-14.2959
106475.0,5.7023,1.6063,-7.6299,-14.2959
106480.0,5.7023,1.6063,-7.6299,-14.2959
106485.0,5.7023,1.6063,-7.6299,-14.2959
106490.0,5.7023,1.6063,-7.6299,-14.2959
106495.0,5.7023,1.6063,-7.6299,-14.2959
106500.0,5.7023,1.6063,-7.6299,-14.2959
106505.0,5.7023,1.6063,-7.6299,-14.2959
106510.0,5.7023,1.6063,-7.6299,-14.2959
106515.0,5.7023,1.6063,-7.6299,-14.2959
106520.0,5.7023,1.6063,-7.6299,-14.2959
106525.0,5.7023,1.6063,-7.6299,-14.2959
106530.0,5.7023,1.6063,-7.6299,-14.2959
106535.0,5.7023,1.6063,-7.6299,-14.2959
106540.0,5.7023,1.6063,-7.6299,-14.2959
106545.0,5.7023,1.6063,-7.6299,-14.2959
106550.0,5.7023,1.6063,-7.6299,-14.2959
106555.0,5.7023,1.6063,-7.6299,-14.2959
106560.0,5.7023,1.6063,-7.6299,-14.2959
106565.0,5.7023,1.6063,-7.6299,-14.2959
106570.0,5.7023,1.6063,-7.6299,-14.2959
106575.0,5.7023,1.6063,-7.6299,-14.2959
106580.0,5.7023,1.6063,-7.6299,-14.2959
106585.0,5.7023,1.6063,-7.6299,-14.2959
106590.0,5.7023,1.6063,-7.6299,-14.2959
106595.0,5.7023,1.6063,-7.6299,-14.2959
106600.0,5.7023,1.6063,-7.6299,-14.2959
106605.0,5.7023,1.6063,-7.6299,-14.2959
106610.0,5.7023,1.6063,-7.6299,-14.2959
106615.0,5.7023,1.6063,-7.6299,-14.2959
106620.0,5.7023,1.6063,-7.6299,-14.2959
106625.0,5.7023,1.6063,-7.6299,-14.2959
106630.0,5.7023,1.6063,-7.6299,-14.2959
106635.0,5.7023,1.6063,-7.6299,-14.2959
106640.0,5.7023,1.6063,-7.6299,-14.2959
106645.0,5.7023,1.6063,-7.6299,-14.2959
106650.0,5.7023,1.6063,-7.6299,-14.2959
106655.0,5.7023,1.6063,-7.6299,-14.2959
106660.0,5.7023,1.6063,-7.6299,-14.2959
106665.0,5.7023,1.6063,-7.6299,-14.2959
106670.0,5.7023,1.6063,-7.6299,-14.2959
106675.0,5.7023,1.6063,-7.6299,-14.2959
106680.0,5.7023,1.6063,-7.6299,-14.2959
106685.0,5.7023,1.6063,-7.6299,-14.2959
106690.0,5.7023,1.6063,-7.6299,-14.2959
106695.0,5.7023,1.6063,-7.6299,-14.2959
106700.0,5.7023,1.6063,-7.6299,-14.2959
106705.0,5.7023,1.6063,-7.6299,-14.2959
106710.0,5.7023,1.6063,-7.6299,-14.2959
106715.0,5.7023,1.6063,-7.6299,-14.2959
106720.0,5.7023,1.6063,-7.6299,-14.2959
106725.0,5.7023,1.6063,-7.6299,-14.2959
106730.0,5.7023,1.6063,-7.6299,-14.2959
106735.0,5.7023,1.6063,-7.6299,-14.2959
106740.0,5.7023,1.6063,-7.6299,-14.2959
106745.0,5.7023,1.6063,-7.6299,-14.2959
106750.0,5.7023,1.6063,-7.6299,-14.2959
106755.0,5.7023,1.6063,-7.6299,-14.2959
106760.0,5.7023,1.6063,-7.6299,-14.2959
106765.0,5.7023,1.6063,-7.6299,-14.2959
106770.0,5.7023,1.6063,-7.6299,-14.2959
106775.0,5.7023,1.6063,-7.6299,-14.2959
106780.0,5.7023,1.6063,-7.6299,-14.2959
106785.0,5.7023,1.6063,-7.6299,-14.2959
106790.0,5.7023,1.6063,-7.6299,-14.2959
106795.0,5.7023,1.6063,-7.6299,-14.2959
106800.0,5.7023,1.6063,-7.6299,-14.2959
106805.0,5.7023,1.6063,-7.6299,-14.2959
106810.0,5.7023,1.6063,-7.6299,-14.2959
106815.0,5.7023,1.6063,-7.6299,-14.2959
106820.0,5.7023,1.6063,-7.6299,-14.2959
106825.0,5.7023,1.6063,-7.6299,-14.2959
106830.0,5.7023,1.6063,-7.6299,-14.2959
106835.0,5.7023,1.6063,-7.6299,-14.2959
106840.0,5.7023,1.6063,-7.6299,-14.2959
106845.0,5.7023,1.6063,-7.6299,-14.2959
106850.0,5.7023,1.6063,-7.6299,-14.2959
106855.0,5.7023,1.6063,-7.6299,-14.2959
106860.0,5.7023,1.6063,-7.6299,-14.2959
106865.0,5.7023,1.6063,-7.6299,-14.2959
106870.0,5.7023,1.6063,-7.6299,-14.2959
106875.0,5.7023,1.6063,-7.6299,-14.2959
106880.0,5.7023,1.6063,-7.6299,-14.2959
106885.0,5.7023,1.6063,-7.6299,-14.2959
106890.0,5.7023,1.6063,-7.6299,-14.2959
106895.0,5.7023,1.6063,-7.6299,-14.2959
106900.0,5.7023,1.6063,-7.6299,-14.2959
106905.0,5.7023,1.6063,-7.6299,-14.2959
106910.0,5.7023,1.6063,-7.6299,-14.2959
106915.0,5.7023,1.6063,-7.6299,-14.2959
106920.0,5.7023,1.6063,-7.6299,-14.2959
106925.0,5.7023,1.6063,-7.6299,-14.2959
106930.0,5.7023,1.6063,-7.6299,-14.2959
106935.0,5.7023,1.6063,-7.6299,-14.2959
106940.0,5.7023,1.6063,-7.6299,-14.2959
106945.0,5.7023,1.6063,-7.6299,-14.2959
106950.0,5.7023,1.6063,-7.6299,-14.2959
106955.0,5.7023,1.6063,-7.6299,-14.2959
106960.0,5.7023,1.6063,-7.6299,-14.2959
106965.0,5.7023,1.6063,-7.6299,-14.2959
106970.0,5.7023,1.6063,-7.6299,-14.2959
106975.0,5.7023,1.6063,-7.6299,-14.2959
106980.0,5.7023,1.6063,-7.6299,-14.2959
106985.0,5.7023,1.6063,-7.6299,-14.2959
106990.0,5.7023,1.6063,-7.6299,-14.2959
106995.0,5.7023,1.6063,-7.6299,-14.2959
107000.0,5.7023,1.6063,-7.6299,-14.2959
107005.0,5.7023,1.6063,-7.6299,-14.2959
107010.0,5.7023,1.6063,-7.6299,-14.2959
107015.0,5.7023,1.6063,-7.6299,-14.2959
107020.0,5.7023,1.6063,-7.6299,-14.2959
107025.0,5.7023,1.6063,-7.6299,-14.2959
107030.0,5.7023,1.6063,-7.6299,-14.2959
107035.0,5.7023,1.6063,-7.6299,-14.2959
107040.0,5.7023,1.6063,-7.6299,-14.2959
107045.0,5.7023,1.6063,-7.6299,-14.2959
107050.0,5.7023,1.6063,-7.6299,-14.2959
107055.0,5.7023,1.6063,-7.6299,-14.2959
107060.0,5.7023,1.6063,-7.6299,-14.2959
107065.0,5.7023,1.6063,-7.6299,-14.2959
107070.0,5.7023,1.6063,-7.6299,-14.2959
107075.0,5.7023,1.6063,-7.6299,-14.2959
107080.0,5.7023,1.6063,-7.6299,-14.2959
