timestamp_s,arousal_logit
69630.0,-1.2180156707763672
69635.0,-1.237417459487915
69640.0,-1.2272472381591797
69645.0,-1.2250953912734985
69650.0,-1.239476203918457
69655.0,-1.215533971786499
69660.0,-1.2400248050689697
69665.0,-1.22691011428833
69670.0,-1.198366403579712
69675.0,-1.2771371603012085
69680.0,-1.2168667316436768
69685.0,-1.2066161632537842
69690.0,-1.261328935623169
69695.0,-1.2122178077697754
69700.0,-1.2211707830429077
69705.0,-1.2703182697296143
69710.0,-1.2213752269744873
69715.0,-1.2315526008605957
69720.0,-1.2355715036392212
69725.0,-1.2296807765960693
69730.0,-1.2192641496658325
69735.0,-1.2195295095443726
69740.0,-1.2252247333526611
69745.0,-1.2195639610290527
69750.0,-1.2241178750991821
69755.0,-1.247171401977539
69760.0,-1.2268733978271484
69765.0,-1.2245547771453857
69770.0,-1.2295923233032227
69775.0,-1.2346644401550293
69780.0,-1.239903211593628
69785.0,-1.2169982194900513
69790.0,-1.2278934717178345
69795.0,-1.221374273300171
69800.0,-1.2202061414718628
69805.0,-1.233926773071289
69810.0,-1.23610520362854
69815.0,-1.218076229095459
69820.0,-1.2282239198684692
69825.0,-1.2249915599822998
69830.0,-1.229740858078003
69835.0,-1.2470086812973022
69840.0,-1.2196965217590332
69845.0,-1.242301344871521
69850.0,-1.2215886116027832
69855.0,-1.2220473289489746
69860.0,-1.25526762008667
69865.0,-1.2054082155227661
69870.0,-1.2291336059570312
69875.0,-1.2440223693847656
69880.0,-1.2163949012756348
69885.0,-1.2372525930404663
69890.0,-1.2313787937164307
69895.0,-1.2288275957107544
69900.0,-1.2307639122009277
69905.0,-1.2171828746795654
69910.0,-1.2318880558013916
69915.0,-1.2422173023223877
69920.0,-1.2206332683563232
69925.0,-1.2325904369354248
69930.0,-1.2172601222991943
69935.0,-1.221968412399292
69940.0,-1.2505419254302979
69945.0,-1.2094446420669556
69950.0,-1.2535444498062134
69955.0,-1.2309718132019043
69960.0,-1.2076019048690796
69965.0,-1.2472548484802246
69970.0,-1.2365877628326416
69975.0,-1.221364140510559
69980.0,-1.252105712890625
69985.0,-1.2223520278930664
69990.0,-1.2206910848617554
69995.0,-1.2410807609558105
70000.0,-1.2135330438613892
70005.0,-1.220107078552246
70010.0,-1.2369723320007324
70015.0,-1.2261784076690674
70020.0,-1.2348206043243408
70025.0,-1.2178276777267456
70030.0,-1.2313629388809204
70035.0,-1.2250120639801025
70040.0,-1.2354261875152588
70045.0,-1.2354743480682373
70050.0,-1.22370445728302
70055.0,-1.223022699356079
70060.0,-1.2238876819610596
70065.0,-1.228006362915039
70070.0,-1.2488129138946533
70075.0,-1.2296960353851318
70080.0,-1.2292307615280151
70085.0,-1.2153855562210083
70090.0,-1.225708246231079
70095.0,-1.2221558094024658
70100.0,-1.2262542247772217
70105.0,-1.2302988767623901
70110.0,-1.2063974142074585
70115.0,-1.223040223121643
70120.0,-1.2605654001235962
70125.0,-1.214714765548706
70130.0,-1.2295889854431152
70135.0,-1.236061453819275
70140.0,-1.2150888442993164
70145.0,-1.2408499717712402
70150.0,-1.2168030738830566
70155.0,-1.2276101112365723
70160.0,-1.2259373664855957
70165.0,-1.225761890411377
70170.0,-1.2402012348175049
70175.0,-1.2367100715637207
70180.0,-1.2397511005401611
70185.0,-1.2315469980239868
70190.0,-1.2341313362121582
70195.0,-1.221520185470581
70200.0,-1.2404463291168213
70205.0,-1.227616548538208
70210.0,-1.228543758392334
70215.0,-1.229682445526123
70220.0,-1.2322497367858887
70225.0,-1.2223951816558838
70230.0,-1.2089465856552124
70235.0,-1.233534336090088
70240.0,-1.2381055355072021
70245.0,-1.2120195627212524
70250.0,-1.215219259262085
70255.0,-1.2276774644851685
70260.0,-1.2315415143966675
70265.0,-1.2287960052490234
70270.0,-1.2415955066680908
70275.0,-1.2373664379119873
70280.0,-1.217603325843811
70285.0,-1.2430510520935059
70290.0,-1.220686912536621
70295.0,-1.2382842302322388
70300.0,-1.2372583150863647
70305.0,-1.2171125411987305
70310.0,-1.212965488433838
70315.0,-1.2521700859069824
70320.0,-1.2286076545715332
70325.0,-1.2200273275375366
70330.0,-1.2468818426132202
70335.0,-1.2229335308074951
70340.0,-1.2121411561965942
70345.0,-1.2590429782867432
70350.0,-1.2265598773956299
70355.0,-1.2104122638702393
70360.0,-1.226470947265625
70365.0,-1.2261639833450317
70370.0,-1.2306535243988037
70375.0,-1.2334657907485962
70380.0,-1.234565258026123
70385.0,-1.2323445081710815
70390.0,-1.2160439491271973
70395.0,-1.2363308668136597
70400.0,-1.2258249521255493
70405.0,-1.2089701890945435
70410.0,-1.2335090637207031
70415.0,-1.2115123271942139
70420.0,-1.2153546810150146
70425.0,-1.2621346712112427
70430.0,-1.2215876579284668
70435.0,-1.2245173454284668
70440.0,-1.2400768995285034
70445.0,-1.234679102897644
70450.0,-1.2304376363754272
70455.0,-1.2391185760498047
70460.0,-1.2263163328170776
70465.0,-1.223175048828125
70470.0,-1.2094725370407104
70475.0,-1.2382397651672363
70480.0,-1.2425274848937988
70485.0,-1.2147427797317505
70490.0,-1.2343189716339111
70495.0,-1.223233699798584
70500.0,-1.2182081937789917
70505.0,-1.2486207485198975
70510.0,-1.219034194946289
70515.0,-1.229379653930664
70520.0,-1.2217912673950195
70525.0,-1.2284770011901855
70530.0,-1.2438580989837646
70535.0,-1.2198512554168701
70540.0,-1.2403459548950195
70545.0,-1.2273688316345215
70550.0,-1.2183036804199219
70555.0,-1.2535039186477661
70560.0,-1.2259691953659058
70565.0,-1.2266805171966553
70570.0,-1.2276158332824707
70575.0,-1.216261625289917
70580.0,-1.2380053997039795
70585.0,-1.2299559116363525
70590.0,-1.2217282056808472
70595.0,-1.2365902662277222
70600.0,-1.210052251815796
70605.0,-1.2341915369033813
70610.0,-1.2393840551376343
70615.0,-1.2165634632110596
70620.0,-1.233755111694336
70625.0,-1.213969349861145
70630.0,-1.234367847442627
70635.0,-1.2567589282989502
70640.0,-1.2277030944824219
70645.0,-1.2317922115325928
70650.0,-1.2442615032196045
70655.0,-1.2232275009155273
70660.0,-1.2334833145141602
70665.0,-1.2245447635650635
70670.0,-1.2327357530593872
70675.0,-1.2172249555587769
70680.0,-1.2126017808914185
70685.0,-1.2431210279464722
70690.0,-1.2321819067001343
70695.0,-1.2079136371612549
70700.0,-1.2499685287475586
70705.0,-1.224055290222168
70710.0,-1.2119603157043457
70715.0,-1.2531113624572754
70720.0,-1.2332615852355957
70725.0,-1.2152888774871826
70730.0,-1.2260582447052002
70735.0,-1.2283915281295776
70740.0,-1.2373273372650146
70745.0,-1.242025375366211
70750.0,-1.237980842590332
70755.0,-1.231619119644165
70760.0,-1.2243554592132568
70765.0,-1.2224222421646118
70770.0,-1.2551419734954834
70775.0,-1.2265759706497192
70780.0,-1.2439697980880737
70785.0,-1.2222555875778198
70790.0,-1.2163463830947876
70795.0,-1.2415376901626587
70800.0,-1.2206535339355469
70805.0,-1.2370513677597046
70810.0,-1.2259469032287598
70815.0,-1.2209415435791016
70820.0,-1.2315027713775635
70825.0,-1.230913758277893
70830.0,-1.219454050064087
70835.0,-1.233447790145874
70840.0,-1.2142587900161743
70845.0,-1.2432981729507446
70850.0,-1.2375133037567139
70855.0,-1.1866366863250732
70860.0,-1.2345222234725952
70865.0,-1.2215993404388428
70870.0,-1.2355868816375732
70875.0,-1.24234139919281
70880.0,-1.221290946006775
70885.0,-1.2311917543411255
70890.0,-1.242967128753662
70895.0,-1.2263245582580566
70900.0,-1.2463464736938477
70905.0,-1.245469331741333
70910.0,-1.2228785753250122
70915.0,-1.2225227355957031
70920.0,-1.2467851638793945
70925.0,-1.2199535369873047
70930.0,-1.2233840227127075
70935.0,-1.2313706874847412
70940.0,-1.2228833436965942
70945.0,-1.2401070594787598
70950.0,-1.2229175567626953
70955.0,-1.2273156642913818
70960.0,-1.2496203184127808
70965.0,-1.214566946029663
70970.0,-1.2257795333862305
70975.0,-1.2427453994750977
70980.0,-1.2271567583084106
70985.0,-1.219643235206604
70990.0,-1.218846082687378
70995.0,-1.2392395734786987
71000.0,-1.2383332252502441
71005.0,-1.2341458797454834
71010.0,-1.237333059310913
71015.0,-1.2267264127731323
71020.0,-1.2244110107421875
71025.0,-1.2462623119354248
71030.0,-1.2102305889129639
71035.0,-1.2360444068908691
71040.0,-1.207686185836792
71045.0,-1.2246806621551514
71050.0,-1.2420002222061157
71055.0,-1.2273627519607544
71060.0,-1.2299937009811401
71065.0,-1.233839750289917
71070.0,-1.2278409004211426
71075.0,-1.2399048805236816
71080.0,-1.2374200820922852
71085.0,-1.2196650505065918
71090.0,-1.2235815525054932
71095.0,-1.2208681106567383
71100.0,-1.2395009994506836
71105.0,-1.230359673500061
71110.0,-1.2185652256011963
71115.0,-1.2313634157180786
71120.0,-1.2228493690490723
71125.0,-1.2467318773269653
71130.0,-1.2417168617248535
71135.0,-1.24639093875885
71140.0,-1.2333908081054688
71145.0,-1.2359941005706787
71150.0,-1.2283127307891846
71155.0,-1.249997854232788
71160.0,-1.2234809398651123
71165.0,-1.2423481941223145
71170.0,-1.2095972299575806
71175.0,-1.222198724746704
71180.0,-1.240847110748291
71185.0,-1.2189269065856934
71190.0,-1.2250760793685913
71195.0,-1.2186944484710693
71200.0,-1.22469162940979
71205.0,-1.236208200454712
71210.0,-1.230870246887207
71215.0,-1.2211627960205078
71220.0,-1.2489233016967773
71225.0,-1.2018110752105713
71230.0,-1.2218571901321411
71235.0,-1.2685036659240723
71240.0,-1.208870530128479
71245.0,-1.2364301681518555
71250.0,-1.2311211824417114
71255.0,-1.2119323015213013
71260.0,-1.2306411266326904
71265.0,-1.2243478298187256
71270.0,-1.2218290567398071
71275.0,-1.2311519384384155
71280.0,-1.2157803773880005
71285.0,-1.2352287769317627
71290.0,-1.228013515472412
71295.0,-1.2132437229156494
71300.0,-1.2481622695922852
71305.0,-1.2169159650802612
71310.0,-1.2279598712921143
71315.0,-1.2583067417144775
71320.0,-1.2325835227966309
71325.0,-1.224482536315918
71330.0,-1.241490125656128
71335.0,-1.2245781421661377
71340.0,-1.2365763187408447
71345.0,-1.2315504550933838
71350.0,-1.235573410987854
71355.0,-1.2325408458709717
71360.0,-1.2099337577819824
71365.0,-1.2428653240203857
71370.0,-1.2436473369598389
71375.0,-1.219404935836792
71380.0,-1.240260362625122
71385.0,-1.2286550998687744
71390.0,-1.2203503847122192
71395.0,-1.2407798767089844
71400.0,-1.215702772140503
71405.0,-1.2305107116699219
71410.0,-1.2335209846496582
71415.0,-1.2137644290924072
71420.0,-1.2383828163146973
71425.0,-1.2406022548675537
71430.0,-1.218653678894043
71435.0,-1.2372475862503052
71440.0,-1.2324610948562622
71445.0,-1.2124656438827515
71450.0,-1.2568258047103882
71455.0,-1.218026876449585
71460.0,-1.2033659219741821
71465.0,-1.2348079681396484
71470.0,-1.2144417762756348
71475.0,-1.2103683948516846
71480.0,-1.246727466583252
71485.0,-1.209160327911377
71490.0,-1.230548620223999
71495.0,-1.245053768157959
71500.0,-1.2204240560531616
71505.0,-1.2419145107269287
71510.0,-1.2544515132904053
71515.0,-1.2129610776901245
71520.0,-1.231838583946228
71525.0,-1.2505593299865723
71530.0,-1.2224524021148682
71535.0,-1.2187877893447876
71540.0,-1.2227697372436523
71545.0,-1.2196685075759888
71550.0,-1.251258373260498
71555.0,-1.2291961908340454
71560.0,-1.2250601053237915
71565.0,-1.2318075895309448
71570.0,-1.2175593376159668
71575.0,-1.220724105834961
71580.0,-1.2349541187286377
71585.0,-1.2404091358184814
71590.0,-1.2305797338485718
71595.0,-1.2228962182998657
71600.0,-1.2279763221740723
71605.0,-1.230064034461975
71610.0,-1.2289197444915771
71615.0,-1.2281370162963867
71620.0,-1.2463462352752686
71625.0,-1.2087770700454712
71630.0,-1.2280700206756592
71635.0,-1.2471427917480469
71640.0,-1.2263927459716797
71645.0,-1.230022668838501
71650.0,-1.237579345703125
71655.0,-1.223854422569275
71660.0,-1.225975513458252
71665.0,-1.2406734228134155
71670.0,-1.2339532375335693
71675.0,-1.2437403202056885
71680.0,-1.2181679010391235
71685.0,-1.2314103841781616
71690.0,-1.2408761978149414
71695.0,-1.219966173171997
71700.0,-1.2369325160980225
71705.0,-1.2295114994049072
71710.0,-1.2130882740020752
71715.0,-1.2124433517456055
71720.0,-1.2245314121246338
71725.0,-1.220657467842102
71730.0,-1.248044729232788
71735.0,-1.234082818031311
71740.0,-1.232503890991211
71745.0,-1.2318484783172607
71750.0,-1.2307409048080444
71755.0,-1.2163143157958984
71760.0,-1.2326258420944214
71765.0,-1.2163877487182617
71770.0,-1.2147502899169922
71775.0,-1.2420365810394287
71780.0,-1.2383040189743042
71785.0,-1.2268435955047607
71790.0,-1.240377426147461
71795.0,-1.2360903024673462
71800.0,-1.2127281427383423
71805.0,-1.2125794887542725
71810.0,-1.2309660911560059
71815.0,-1.218850016593933
71820.0,-1.2006374597549438
71825.0,-1.2388042211532593
71830.0,-1.218321681022644
71835.0,-1.21720290184021
71840.0,-1.2469151020050049
71845.0,-1.2187221050262451
71850.0,-1.2231199741363525
71855.0,-1.2424323558807373
71860.0,-1.2345898151397705
71865.0,-1.2345333099365234
71870.0,-1.2158682346343994
71875.0,-1.2508213520050049
71880.0,-1.2169889211654663
71885.0,-1.2051640748977661
71890.0,-1.2289634943008423
71895.0,-1.2304706573486328
71900.0,-1.2124348878860474
71905.0,-1.2244248390197754
71910.0,-1.2406644821166992
71915.0,-1.2304184436798096
71920.0,-1.2243306636810303
71925.0,-1.2464946508407593
71930.0,-1.2319121360778809
71935.0,-1.2290034294128418
71940.0,-1.2568135261535645
71945.0,-1.2270760536193848
71950.0,-1.2351069450378418
71955.0,-1.2449615001678467
71960.0,-1.2451105117797852
71965.0,-1.2227033376693726
71970.0,-1.2421643733978271
71975.0,-1.2284678220748901
71980.0,-1.2233998775482178
71985.0,-1.2118699550628662
71990.0,-1.2366201877593994
71995.0,-1.2180734872817993
72000.0,-1.2159433364868164
72005.0,-1.2402435541152954
72010.0,-1.223596215248108
72015.0,-1.2233937978744507
72020.0,-1.2201699018478394
72025.0,-1.252518653869629
72030.0,-1.2515027523040771
72035.0,-1.1931463479995728
72040.0,-1.2534384727478027
72045.0,-1.241802453994751
72050.0,-1.2010273933410645
72055.0,-1.2607344388961792
72060.0,-1.2519800662994385
72065.0,-1.2152588367462158
72070.0,-1.2446430921554565
72075.0,-1.2210400104522705
72080.0,-1.2308745384216309
72085.0,-1.2483510971069336
72090.0,-1.203755497932434
72095.0,-1.2574925422668457
72100.0,-1.221221685409546
72105.0,-1.201735019683838
72110.0,-1.2805707454681396
72115.0,-1.2135084867477417
72120.0,-1.2189230918884277
72125.0,-1.274822473526001
72130.0,-1.2016023397445679
72135.0,-1.2361254692077637
72140.0,-1.268378734588623
72145.0,-1.2051620483398438
72150.0,-1.2454520463943481
72155.0,-1.2349668741226196
72160.0,-1.2062394618988037
72165.0,-1.2594181299209595
72170.0,-1.2220792770385742
72175.0,-1.227830171585083
72180.0,-1.2455084323883057
72185.0,-1.2094675302505493
72190.0,-1.2312816381454468
72195.0,-1.2514532804489136
72200.0,-1.1930530071258545
72205.0,-1.2357800006866455
72210.0,-1.2268205881118774
72215.0,-1.2171692848205566
72220.0,-1.2628792524337769
72225.0,-1.2373918294906616
72230.0,-1.220545768737793
72235.0,-1.2541825771331787
72240.0,-1.2154849767684937
72245.0,-1.2306101322174072
72250.0,-1.257800817489624
72255.0,-1.2205100059509277
72260.0,-1.2121763229370117
72265.0,-1.2279775142669678
72270.0,-1.2164911031723022
72275.0,-1.2530591487884521
72280.0,-1.2369575500488281
72285.0,-1.213473916053772
72290.0,-1.2545688152313232
72295.0,-1.2280476093292236
72300.0,-1.2307279109954834
72305.0,-1.2538561820983887
72310.0,-1.2251230478286743
72315.0,-1.250918984413147
72320.0,-1.2454661130905151
72325.0,-1.1898010969161987
72330.0,-1.2566874027252197
72335.0,-1.2187037467956543
72340.0,-1.193111538887024
72345.0,-1.2426564693450928
72350.0,-1.2127604484558105
72355.0,-1.2352688312530518
72360.0,-1.236623764038086
72365.0,-1.2069406509399414
72370.0,-1.236830472946167
72375.0,-1.2388691902160645
72380.0,-1.209028959274292
72385.0,-1.2434751987457275
72390.0,-1.2297967672348022
72395.0,-1.2209439277648926
72400.0,-1.229957938194275
72405.0,-1.2382467985153198
72410.0,-1.2223162651062012
72415.0,-1.2434934377670288
72420.0,-1.2300196886062622
72425.0,-1.2227859497070312
72430.0,-1.2480653524398804
72435.0,-1.2315497398376465
72440.0,-1.2169113159179688
72445.0,-1.256368637084961
72450.0,-1.2211694717407227
72455.0,-1.2283334732055664
72460.0,-1.2345781326293945
72465.0,-1.2215940952301025
72470.0,-1.2158445119857788
72475.0,-1.2385587692260742
72480.0,-1.2171380519866943
72485.0,-1.2456114292144775
72490.0,-1.2246088981628418
72495.0,-1.2402520179748535
72500.0,-1.2364799976348877
72505.0,-1.2285635471343994
72510.0,-1.2358283996582031
72515.0,-1.2421536445617676
72520.0,-1.2075936794281006
72525.0,-1.2409048080444336
72530.0,-1.2413605451583862
72535.0,-1.2028086185455322
72540.0,-1.2372361421585083
72545.0,-1.2272533178329468
72550.0,-1.209626317024231
72555.0,-1.2671743631362915
72560.0,-1.2299425601959229
72565.0,-1.2236651182174683
72570.0,-1.2426514625549316
72575.0,-1.2117184400558472
72580.0,-1.2247973680496216
72585.0,-1.2474534511566162
72590.0,-1.2364981174468994
72595.0,-1.2263845205307007
72600.0,-1.2288018465042114
72605.0,-1.2306263446807861
72610.0,-1.2298507690429688
72615.0,-1.2321770191192627
72620.0,-1.2465474605560303
72625.0,-1.2225815057754517
72630.0,-1.229868769645691
72635.0,-1.2496607303619385
72640.0,-1.2190303802490234
72645.0,-1.2411911487579346
72650.0,-1.2194466590881348
72655.0,-1.2334109544754028
72660.0,-1.2469124794006348
72665.0,-1.2124619483947754
72670.0,-1.237072467803955
72675.0,-1.2264132499694824
72680.0,-1.2171047925949097
72685.0,-1.2490532398223877
72690.0,-1.233780026435852
72695.0,-1.2217609882354736
72700.0,-1.2420772314071655
72705.0,-1.2237598896026611
72710.0,-1.2173388004302979
72715.0,-1.2366067171096802
72720.0,-1.228140115737915
72725.0,-1.2168910503387451
72730.0,-1.2287980318069458
72735.0,-1.2338430881500244
72740.0,-1.2262300252914429
72745.0,-1.2290363311767578
72750.0,-1.2256823778152466
72755.0,-1.2358858585357666
72760.0,-1.2233808040618896
72765.0,-1.236330509185791
72770.0,-1.2451016902923584
72775.0,-1.2237565517425537
72780.0,-1.218801736831665
72785.0,-1.2410571575164795
72790.0,-1.2276577949523926
72795.0,-1.2249317169189453
72800.0,-1.2177588939666748
72805.0,-1.229748249053955
72810.0,-1.2244175672531128
72815.0,-1.222875714302063
72820.0,-1.2529432773590088
72825.0,-1.2203476428985596
72830.0,-1.2187830209732056
72835.0,-1.2581562995910645
72840.0,-1.235790729522705
72845.0,-1.2273476123809814
72850.0,-1.2572565078735352
72855.0,-1.2306749820709229
72860.0,-1.2253563404083252
72865.0,-1.253361701965332
72870.0,-1.209132194519043
72875.0,-1.2322407960891724
72880.0,-1.2394688129425049
72885.0,-1.2163429260253906
72890.0,-1.2170524597167969
72895.0,-1.2360278367996216
72900.0,-1.2199223041534424
72905.0,-1.2057404518127441
72910.0,-1.2447195053100586
72915.0,-1.237917184829712
72920.0,-1.2294888496398926
72925.0,-1.2231929302215576
72930.0,-1.2344934940338135
72935.0,-1.228814721107483
72940.0,-1.208905816078186
72945.0,-1.2534973621368408
72950.0,-1.232192039489746
72955.0,-1.2159961462020874
72960.0,-1.2240076065063477
72965.0,-1.2234082221984863
72970.0,-1.2441470623016357
72975.0,-1.2298476696014404
72980.0,-1.2066233158111572
72985.0,-1.256089210510254
72990.0,-1.2187796831130981
72995.0,-1.2096103429794312
73000.0,-1.2481434345245361
