timestamp_s,wake,light_sleep,deep_sleep,rem
15475.0,1.261182,0.57583666,-2.3033426,-1.2227694
15480.0,1.1893843,0.53630245,-2.2793167,-1.1316837
15485.0,1.2584517,0.54766273,-2.4552991,-1.1008878
15490.0,1.1888691,0.63661003,-2.2891555,-1.2050855
15495.0,0.9988731,0.5840076,-2.0932286,-1.0884706
15500.0,1.1440051,0.6352478,-2.1848912,-1.1954508
15505.0,1.3985846,0.46563232,-2.3014066,-1.3308351
15510.0,1.2384336,0.48559535,-2.331798,-1.1453398
15515.0,1.2725824,0.515833,-2.270489,-1.1655436
15520.0,1.1352843,0.6762012,-2.2419858,-1.1542641
15525.0,1.0704032,0.76026875,-2.366684,-1.212913
15530.0,1.2518371,0.59802324,-2.4602027,-1.1231599
15535.0,1.2830244,0.5069225,-2.5000188,-1.0751672
15540.0,1.052602,0.4740675,-2.221525,-1.0147756
15545.0,1.2226688,0.46367666,-2.2682507,-1.1141989
15550.0,0.991469,0.37021953,-1.8575631,-1.1259569
15555.0,1.196998,0.60751534,-2.2420576,-1.2092713
15560.0,1.2951001,0.6991256,-2.5089405,-1.2459167
15565.0,1.3835443,0.64522743,-2.5884187,-1.2644303
15570.0,1.1497592,0.5582113,-2.21147,-1.1774125
15575.0,1.2828722,0.62362254,-2.4391887,-1.2312629
15580.0,1.2486175,0.5766928,-2.497281,-1.1263108
15585.0,1.2152531,0.6382854,-2.3631694,-1.2399888
15590.0,1.1809762,0.7029035,-2.2716792,-1.345595
15595.0,1.3946522,0.5252782,-2.4761767,-1.1682292
15600.0,0.9676511,0.49483854,-1.9422888,-1.0383651
15605.0,1.3827496,0.62134695,-2.3429525,-1.3366964
15610.0,1.4610583,0.5594672,-2.6075556,-1.2059119
15615.0,1.2744118,0.69256145,-2.4512744,-1.2692893
15620.0,1.1919084,0.6485267,-2.3367963,-1.2296695
15625.0,1.106183,0.64665926,-2.1560652,-1.2497786
15630.0,1.1989709,0.60292804,-2.3547795,-1.122571
15635.0,1.3809202,0.5974041,-2.6835957,-1.1577222
15640.0,1.3937736,0.5859829,-2.4673312,-1.2756498
15645.0,1.0735041,0.6382681,-2.1628692,-1.2281731
15650.0,1.1960732,0.56664634,-2.1474135,-1.2912755
15655.0,0.96303743,0.5384848,-1.9979246,-1.0953534
15660.0,1.3679485,0.75506556,-2.5360703,-1.3749993
15665.0,1.4565942,0.58606654,-2.5169053,-1.3006169
15670.0,1.1462276,0.58122754,-2.1432736,-1.263404
15675.0,1.082685,0.6038341,-2.2030501,-1.168887
15680.0,1.1780962,0.5375433,-2.315748,-1.0416135
15685.0,1.0652862,0.54403746,-2.2170959,-0.95379716
15690.0,1.4617589,0.5050943,-2.406555,-1.2495239
15695.0,1.3028198,0.57615435,-2.2837985,-1.1828908
15700.0,1.1827976,0.62484396,-2.274234,-1.208102
15705.0,1.1403224,0.5298637,-2.1652498,-1.1255682
15710.0,1.1804365,0.60852003,-2.2288752,-1.255446
15715.0,1.017965,0.58907926,-2.0656662,-1.080931
15720.0,0.9671921,0.58337295,-2.174796,-1.0283698
15725.0,0.99927247,0.6167381,-2.0782702,-1.1412898
15730.0,1.101544,0.5585089,-2.219632,-1.1709728
15735.0,1.026747,0.51248777,-2.1236196,-1.1027771
15740.0,1.0650941,0.49155337,-2.0692933,-1.0592083
15745.0,1.1862458,0.5424286,-2.1409137,-1.1800785
15750.0,1.0920118,0.6245787,-2.225451,-1.1070843
15755.0,1.0000752,0.5944133,-2.1269639,-1.1559042
15760.0,1.1806177,0.5231389,-2.232625,-1.1175956
15765.0,1.1848885,0.6507547,-2.4069822,-1.1612813
15770.0,1.0539371,0.5752582,-2.2315862,-1.0401683
15775.0,1.2189411,0.5695832,-2.2706163,-1.1452135
15780.0,1.2926785,0.5604867,-2.5300326,-1.1245487
15785.0,1.398214,0.7279495,-2.6648622,-1.2324986
15790.0,1.4126475,0.54881024,-2.4619734,-1.2124072
15795.0,1.3405197,0.6349139,-2.5054128,-1.2094886
15800.0,1.2178589,0.48924613,-2.2712774,-1.0785835
15805.0,1.3566753,0.514779,-2.306475,-1.270879
15810.0,1.2672479,0.6785611,-2.5147169,-1.1959721
15815.0,1.2510656,0.7224955,-2.6538398,-1.1504867
15820.0,1.2302805,0.6553637,-2.393623,-1.200756
15825.0,1.1217741,0.5416783,-2.2556612,-1.0769762
15830.0,0.96744615,0.4024828,-2.0064867,-1.002712
15835.0,1.0747803,0.4181078,-2.0323014,-1.1383641
15840.0,1.1910222,0.52231526,-2.0858874,-1.2684278
15845.0,1.217913,0.6124397,-2.2699482,-1.2134297
15850.0,1.2657012,0.7617593,-2.5212343,-1.2861598
15855.0,1.1788422,0.5968804,-2.25862,-1.1804178
15860.0,1.0001173,0.54396826,-2.0993538,-1.043573
15865.0,1.11657,0.5149325,-2.01082,-1.1727744
15870.0,1.2205936,0.54126084,-2.3621857,-1.0616634
15875.0,1.2814649,0.54104114,-2.3074565,-1.130592
15880.0,1.2696167,0.7172787,-2.4598153,-1.3210845
15885.0,1.2483289,0.50282526,-2.114576,-1.204178
15890.0,1.2310334,0.5945606,-2.4407384,-1.1604426
15895.0,1.2245439,0.6192475,-2.2417622,-1.3988384
15900.0,1.4870733,0.6831796,-2.6179574,-1.3291657
15905.0,1.264023,0.5441009,-2.3084874,-1.1990825
15910.0,1.1516045,0.51128155,-2.1457684,-1.0992551
15915.0,1.0508465,0.5681231,-2.1233525,-1.2331154
15920.0,1.2018715,0.6507095,-2.4099176,-1.1735351
15925.0,1.5034038,0.6313732,-2.7802272,-1.3245361
15930.0,1.1229049,0.6196434,-2.2999039,-1.318295
15935.0,1.1875633,0.50238794,-2.2585714,-1.1556059
15940.0,1.0368117,0.5735314,-2.0916615,-1.1514766
15945.0,1.0491343,0.49694407,-2.0175388,-1.1250377
15950.0,1.3883865,0.64126354,-2.548154,-1.2943792
15955.0,1.5231044,0.5797888,-2.424662,-1.3912728
15960.0,1.1066352,0.57574636,-2.0586236,-1.2785789
15965.0,0.9718665,0.48189908,-2.0637107,-0.9991416
15970.0,0.8057053,0.582736,-2.056837,-0.9262811
15975.0,1.1950384,0.45845068,-2.1101115,-1.2725285
15980.0,1.3742683,0.49656293,-2.4157965,-1.165537
15985.0,1.2250224,0.57009715,-2.2193718,-1.1641798
15990.0,0.9673998,0.5725635,-1.9614418,-1.2081127
15995.0,1.2062196,0.67750406,-2.3601313,-1.29149
16000.0,1.0048617,0.500408,-2.0792372,-1.0779504
16005.0,1.2178482,0.5992651,-2.2600844,-1.2781134
16010.0,1.1471573,0.5045214,-2.1813762,-1.0588136
16015.0,1.5921738,0.69834065,-2.8247166,-1.2561994
16020.0,1.2961069,0.5020213,-2.307853,-1.1101507
16025.0,1.1001626,0.5727447,-2.271208,-1.1172125
16030.0,1.0240047,0.58242434,-2.0851116,-1.1391194
16035.0,1.0911149,0.59637856,-2.2061696,-1.0629159
16040.0,1.1707278,0.5049649,-2.1942348,-1.2536131
16045.0,1.2434081,0.71360123,-2.3805597,-1.2979361
16050.0,1.1680046,0.43956622,-2.1526105,-1.113003
16055.0,1.0583764,0.5113765,-2.0385122,-1.1735216
16060.0,1.0574497,0.63107944,-2.1375139,-1.2995583
16065.0,1.044576,0.6517204,-2.0511122,-1.4068546
16070.0,1.360799,0.5962716,-2.2894316,-1.3677826
16075.0,1.2078626,0.5545667,-2.2552454,-1.1718994
16080.0,1.1872576,0.55004823,-2.1121955,-1.2138808
16085.0,1.1827303,0.6348915,-2.217794,-1.2105027
16090.0,1.316392,0.6977396,-2.345804,-1.3074019
16095.0,1.1204623,0.6127124,-2.1607606,-1.2032727
16100.0,1.1837671,0.5203349,-2.1078885,-1.238462
16105.0,1.1277152,0.5654838,-2.0841684,-1.2401328
16110.0,1.0495782,0.5317979,-1.995906,-1.1389787
16115.0,1.248844,0.6376384,-2.3737366,-1.2207503
16120.0,1.2871455,0.53222966,-2.2665668,-1.2534496
16125.0,1.0942641,0.673841,-2.3327248,-1.1215314
16130.0,1.2654864,0.62342507,-2.4178236,-1.2300467
16135.0,1.0987183,0.33071133,-1.9287447,-1.0545825
16140.0,1.0522926,0.39743373,-1.9579285,-0.9870944
16145.0,1.3096418,0.31340575,-2.3010147,-1.0532496
16150.0,1.1066039,0.24623294,-2.0000062,-1.0699602
16155.0,1.1787444,0.49804872,-2.3516963,-1.0483332
16160.0,1.159255,0.6017943,-2.3229055,-1.2314508
16165.0,1.3144064,0.46577153,-2.432096,-1.0594018
16170.0,1.4337579,0.6046052,-2.8186836,-1.0227866
16175.0,1.5409315,0.5356383,-2.8334992,-1.0437642
16180.0,1.0209298,0.2892293,-2.1773994,-0.9147498
16185.0,1.0167336,0.28822264,-1.974672,-0.84899944
16190.0,0.5735549,0.42247805,-1.8049892,-0.817317
16195.0,0.92430615,0.5825587,-2.1010795,-1.0993154
16200.0,1.4655119,0.8404065,-2.7580132,-1.2687157
16205.0,1.4471687,0.8340533,-2.8308642,-1.2538075
16210.0,1.315819,0.68359333,-2.6877868,-1.1896849
16215.0,1.0907894,0.6254301,-2.1613185,-1.214088
16220.0,0.8209116,0.56004846,-1.8817598,-1.0427005
16225.0,1.1149585,0.63083285,-2.2200484,-1.1817379
16230.0,1.2717988,0.59239864,-2.399683,-1.205476
16235.0,1.1165187,0.632059,-2.1872299,-1.1789182
16240.0,1.1217026,0.6772754,-2.4046736,-1.1617568
16245.0,1.2141709,0.7429334,-2.4739559,-1.2537208
16250.0,0.8592849,0.62876004,-1.987343,-1.1022811
16255.0,1.1675961,0.5344747,-2.2806902,-1.0377713
16260.0,1.4795282,0.47835904,-2.6812844,-1.0725331
16265.0,0.9959364,0.64259696,-2.3730555,-0.9680171
16270.0,1.174048,0.625726,-2.3254871,-1.1489027
16275.0,1.1260256,0.57693565,-2.1201913,-1.1856462
16280.0,1.0219879,0.39724165,-1.9859926,-1.0505593
16285.0,0.9470203,0.34909636,-2.000235,-0.8826569
16290.0,1.0898169,0.7307193,-2.2343404,-1.1617649
16295.0,1.3357334,0.76694703,-2.6313236,-1.2182434
16300.0,1.1555226,0.7086526,-2.5248268,-1.0843499
16305.0,0.90960467,0.45634305,-1.8447255,-1.1021825
16310.0,1.0020739,0.19264896,-1.7572123,-0.93977714
16315.0,0.71683246,0.4346872,-1.824706,-0.8242457
16320.0,1.0705318,0.7087995,-2.1520994,-1.2818242
16325.0,1.2868963,0.73030365,-2.4960935,-1.2681351
16330.0,1.1558865,0.641238,-2.390204,-1.1203413
16335.0,1.1159481,0.49130073,-2.083116,-1.2266731
16340.0,1.2242522,0.35620105,-2.168526,-1.0207211
16345.0,0.7339181,0.46384683,-1.784321,-0.9428579
16350.0,1.1133002,0.6424372,-2.2321298,-1.1247876
16355.0,1.4375011,0.75669265,-2.7208855,-1.2892122
16360.0,1.2671964,0.7344817,-2.5709221,-1.292573
16365.0,1.460199,0.5672312,-2.5302455,-1.2954323
16370.0,1.1430026,0.36093354,-2.2218506,-0.9434696
16375.0,0.8620666,0.42951924,-1.9548304,-0.9070538
16380.0,1.176227,0.47138476,-2.198417,-1.1192139
16385.0,1.406054,0.8043082,-2.7002423,-1.3098581
16390.0,1.3121465,0.73376036,-2.405644,-1.3591797
16395.0,1.1021609,0.6365937,-2.2379394,-1.143329
16400.0,0.9939498,0.61098385,-2.1583316,-1.0119704
16405.0,1.2807981,0.5579176,-2.4768684,-1.1847342
16410.0,1.3042895,0.37311086,-2.4637427,-0.928248
16415.0,1.09281,0.6573857,-2.123876,-1.1942792
16420.0,1.1515852,0.5938704,-2.1322768,-1.2514464
16425.0,1.1464447,0.58546567,-2.3069108,-1.2007163
16430.0,1.2124239,0.77885413,-2.3888314,-1.247319
16435.0,1.4116517,0.70010084,-2.5065928,-1.521744
16440.0,1.3014735,0.6688248,-2.4286592,-1.2691904
16445.0,1.0966164,0.635007,-2.1160412,-1.2028152
16450.0,1.2029277,0.5196524,-2.152235,-1.215253
16455.0,1.036589,0.20257737,-1.9926069,-0.86707526
16460.0,1.0950589,0.45922148,-2.1814222,-1.0914936
16465.0,1.3580195,0.66108817,-2.4331207,-1.236668
16470.0,1.120423,0.60391927,-2.2821283,-1.1288031
16475.0,1.2221897,0.67658114,-2.1966867,-1.282634
16480.0,1.2559351,0.5032354,-2.3158522,-1.1387138
16485.0,1.2575436,0.6208108,-2.4680898,-1.241484
16490.0,1.192083,0.4152231,-2.220795,-1.0687026
16495.0,1.0393575,0.6942536,-2.2050266,-1.1211698
16500.0,1.4553193,0.57849085,-2.648399,-1.2117229
16505.0,1.061306,0.6240256,-2.388314,-1.0154935
16510.0,1.519386,0.6356623,-2.5006702,-1.3497405
16515.0,1.457827,0.7060914,-2.5785787,-1.325979
16520.0,1.2134303,0.54293483,-2.324598,-1.132294
16525.0,1.0032908,0.6202543,-2.2232704,-0.9939671
16530.0,1.5934821,0.7377299,-2.6772146,-1.531739
16535.0,1.2472956,0.5248872,-2.3074832,-1.0623138
16540.0,1.3011135,0.5415554,-2.3065703,-1.1899905
16545.0,1.2057452,0.5074223,-2.337012,-1.1367556
16550.0,1.1687294,0.47657824,-2.2066085,-1.1359924
16555.0,1.0928968,0.6517692,-2.2512128,-1.174532
16560.0,1.164401,0.5744673,-2.2220511,-1.184161
16565.0,1.1818806,0.6044921,-2.5084016,-0.9073402
16570.0,1.2209812,0.61480653,-2.379647,-1.1497233
16575.0,1.5311376,0.5507746,-2.3940713,-1.3546679
16580.0,1.2094213,0.2721342,-2.2308643,-0.95003694
16585.0,1.1143318,0.40309718,-2.1693542,-0.979921
16590.0,1.0799617,0.7006812,-2.1507952,-1.2490878
16595.0,1.2413229,0.69554895,-2.4411995,-1.096434
16600.0,1.2330735,0.72848976,-2.4323614,-1.266608
16605.0,1.2837137,0.663287,-2.458481,-1.1745404
16610.0,1.2274998,0.44414473,-2.367376,-1.1130093
16615.0,1.0150398,0.37755853,-2.0738122,-0.95790774
16620.0,0.96648276,0.6316088,-2.3138232,-1.0045509
16625.0,1.2820128,0.655492,-2.4352255,-1.187798
16630.0,1.3370317,0.6471044,-2.3498654,-1.2318735
16635.0,1.2468928,0.6184052,-2.404718,-1.0961666
16640.0,0.9582692,0.4755574,-2.1777217,-0.94088054
16645.0,1.0320159,0.629357,-2.1559038,-1.145293
16650.0,1.2310618,0.6530168,-2.3161256,-1.2256266
16655.0,1.203584,0.623234,-2.3380864,-1.1262958
16660.0,1.2583586,0.51175225,-2.1747322,-1.1940105
16665.0,1.0487248,0.63709193,-2.1284008,-1.1225204
16670.0,1.0621248,0.61181045,-2.2490988,-1.1145725
16675.0,0.9801989,0.6204667,-2.113781,-1.1566743
16680.0,1.015467,0.5574726,-2.1404634,-1.050994
16685.0,1.1241498,0.51900005,-2.114908,-1.2699392
16690.0,1.1903689,0.3890429,-2.1048453,-1.1325158
16695.0,1.3023406,0.7292699,-2.5051808,-1.3404974
16700.0,1.2322462,0.7049154,-2.4483893,-1.2480986
16705.0,0.9521257,0.62111527,-2.0581138,-1.1335442
16710.0,1.1463016,0.6274472,-2.2933998,-1.1809994
16715.0,1.0187409,0.5017792,-2.127584,-1.0329539
16720.0,1.240149,0.26345333,-2.1724656,-0.88319117
16725.0,1.3442081,0.3831845,-2.3360434,-1.2550583
16730.0,1.2863115,0.63741887,-2.4380538,-1.1910303
16735.0,1.2742428,0.60697883,-2.4092433,-1.2534163
16740.0,1.1114366,0.63756734,-2.1977897,-1.2191232
16745.0,0.97733116,0.6703751,-2.1819415,-1.143089
16750.0,1.0740947,0.52521896,-2.2196314,-1.0599751
16755.0,1.3111404,0.4717045,-2.2995374,-1.1816244
16760.0,1.1695962,0.45498246,-2.2886424,-1.0289145
16765.0,1.2902135,0.5632175,-2.1950426,-1.3031425
16770.0,1.2238352,0.6980773,-2.3079755,-1.1649815
16775.0,1.1239558,0.6172184,-2.2176387,-1.1436996
16780.0,0.8826528,0.5414051,-1.8839256,-1.1640518
16785.0,0.94862497,0.36543718,-1.9544927,-1.0047219
16790.0,1.457524,0.40831283,-2.3148966,-1.2319877
16795.0,1.0700799,0.5006431,-2.033919,-1.210781
16800.0,1.3146452,0.5967674,-2.3408077,-1.2746539
16805.0,1.1742133,0.5936343,-2.2827785,-1.109147
16810.0,0.9833806,0.6043403,-2.01257,-1.101822
16815.0,1.2024356,0.60190326,-2.2532027,-1.1736493
16820.0,1.3569804,0.56117624,-2.4381518,-1.2198968
16825.0,1.0794061,0.5145674,-2.0789564,-1.076218
16830.0,1.2559274,0.4440849,-2.251856,-1.1919537
16835.0,0.9657354,0.5174907,-2.1650522,-1.0013664
16840.0,0.9842426,0.43146837,-1.9359891,-1.0186015
16845.0,1.2640643,0.72252405,-2.4528854,-1.2492477
16850.0,1.3864186,0.60037553,-2.5285714,-1.2577844
16855.0,1.1611551,0.6959461,-2.3402858,-1.2385956
16860.0,1.3339875,0.6010026,-2.2737224,-1.3560932
16865.0,1.2080548,0.5708758,-2.3876722,-1.1459537
16870.0,1.1539656,0.54531825,-2.2277076,-1.2114705
16875.0,1.1752074,0.6174029,-2.2104282,-1.3339462
16880.0,1.2595534,0.5000817,-2.391894,-1.0597485
16885.0,1.030961,0.646683,-2.189346,-1.1130841
16890.0,1.4258534,0.6513204,-2.4739358,-1.3371652
16895.0,1.2949842,0.60767823,-2.5449643,-1.0747725
16900.0,1.1517785,0.6532173,-2.2683809,-1.2005183
16905.0,1.1027231,0.55504173,-2.3265345,-1.0428503
16910.0,1.2954718,0.468295,-2.5120738,-0.9950533
16915.0,0.94347394,0.5687327,-2.2043512,-1.0290644
16920.0,1.2019153,0.65688074,-2.3276377,-1.1535584
16925.0,1.3860434,0.5623173,-2.4980788,-1.2320672
16930.0,1.205304,0.740507,-2.6124547,-1.0677538
16935.0,1.1408962,0.6258693,-2.3850214,-1.16589
16940.0,1.3727337,0.5840908,-2.5038648,-1.1903057
16945.0,1.051084,0.5221454,-2.122964,-1.1111273
16950.0,1.0803854,0.65786886,-2.2278042,-1.1157743
16955.0,1.1579462,0.59113944,-2.1810987,-1.2539296
16960.0,1.4908847,0.47701007,-2.5437987,-1.1195695
16965.0,1.2873806,0.41042063,-2.166139,-1.2897516
16970.0,1.0744302,0.4365875,-2.3265982,-0.9480195
16975.0,1.112514,0.66738737,-2.280468,-1.2251651
16980.0,1.1688458,0.6845162,-2.2677004,-1.2853347
16985.0,1.0172151,0.54367673,-2.103733,-1.0899616
16990.0,1.1681734,0.32628497,-2.2249663,-0.96008646
16995.0,1.3821515,0.20463942,-2.220609,-1.051568
17000.0,1.0987467,0.3164683,-2.138098,-0.9673381
17005.0,1.020684,0.49656445,-2.15421,-0.93907773
17010.0,1.297757,0.7807212,-2.5736043,-1.1888143
17015.0,1.5321983,0.6609191,-2.9071176,-1.1440539
17020.0,1.1522988,0.5702114,-2.3946288,-1.0193498
17025.0,1.2004226,0.5038089,-2.334051,-1.0672787
17030.0,1.0845572,0.37206087,-2.2825975,-0.92029476
17035.0,0.98561347,0.38062733,-2.1678712,-0.8512169
17040.0,1.1025912,0.6073436,-2.1624203,-1.2122808
17045.0,1.5394577,0.5788332,-2.7805653,-1.2455707
17050.0,1.1017021,0.61161053,-2.2985778,-1.1255894
17055.0,1.2064754,0.5282148,-2.3026903,-1.1423364
17060.0,1.134088,0.57504547,-2.2048204,-1.2161353
17065.0,1.3674544,0.4544106,-2.5837605,-0.99997795
17070.0,0.94386435,0.5399171,-2.2550592,-0.94524056
17075.0,1.317,0.55691385,-2.5972977,-1.1353189
17080.0,1.2441161,0.62621826,-2.4861834,-1.1255656
17085.0,1.4751271,0.6595485,-2.6757038,-1.2417526
17090.0,1.2438313,0.6423421,-2.674807,-1.018694
17095.0,1.3128669,0.5836363,-2.67051,-1.0623212
17100.0,1.0053453,0.5562503,-2.0139914,-1.2688711
17105.0,1.3409891,0.69732994,-2.520736,-1.3494147
17110.0,1.231292,0.6137492,-2.286327,-1.1923198
17115.0,1.1545303,0.7848222,-2.2822826,-1.2502542
17120.0,1.1426014,0.74380136,-2.3733344,-1.2055279
17125.0,1.2924705,0.79968387,-2.766805,-1.1632078
17130.0,1.2461581,0.6126057,-2.310049,-1.2697245
17135.0,1.3877865,0.56224287,-2.3175209,-1.2922052
17140.0,0.86728996,0.3795893,-1.8769181,-1.0004597
17145.0,0.8457104,0.46901903,-1.9276882,-1.0071017
17150.0,1.0139139,0.5199381,-2.1132176,-1.1335055
17155.0,1.3647017,0.44796896,-2.3744292,-1.162411
17160.0,1.2476403,0.6687436,-2.3170645,-1.2342743
17165.0,1.5135708,0.63994277,-2.5182369,-1.3008082
17170.0,1.0947112,0.5916914,-2.2859457,-1.081948
17175.0,1.0133508,0.59376884,-2.3464358,-1.0024952
17180.0,1.2545285,0.52072465,-2.37298,-1.1211047
17185.0,1.3758074,0.365883,-2.3916843,-1.0190716
17190.0,1.0289227,0.58679605,-2.0948558,-1.0900698
17195.0,1.172253,0.71823466,-2.2368064,-1.3775094
17200.0,0.9706526,0.6999223,-2.1943886,-1.1738495
17205.0,1.0126706,0.6483458,-2.1116922,-1.2036738
17210.0,1.3533336,0.5476363,-2.4130776,-1.2022009
17215.0,1.3232995,0.5680227,-2.3646705,-1.2070944
17220.0,1.0523144,0.6116667,-2.1120799,-1.1922362
17225.0,1.2633545,0.7155688,-2.4591565,-1.1749274
17230.0,1.2120637,0.59375066,-2.377482,-1.1438683
17235.0,1.0961032,0.6253601,-2.252868,-1.1745877
17240.0,1.0760633,0.58826345,-2.128312,-1.1587677
17245.0,1.1012431,0.58259326,-2.1660998,-1.0813723
17250.0,1.1711913,0.7535353,-2.248059,-1.4009931
17255.0,1.288561,0.6461246,-2.370795,-1.1514785
17260.0,1.1486963,0.5897282,-2.2318995,-1.2326927
17265.0,1.2658396,0.64655864,-2.3895438,-1.170801
17270.0,0.9123527,0.6296462,-2.0369663,-1.0676097
17275.0,1.0128841,0.5707618,-2.226869,-1.0085834
17280.0,1.2203764,0.58952373,-2.276714,-1.2878795
17285.0,1.07354,0.65941894,-2.1414516,-1.3327218
17290.0,1.0473047,0.566736,-2.244625,-1.0900174
17295.0,1.135188,0.5315341,-2.1845765,-1.0891078
17300.0,1.0231048,0.35578054,-1.9207147,-1.0271573
17305.0,1.1305034,0.6400728,-2.350335,-1.1014777
17310.0,1.1673669,0.71366704,-2.2947176,-1.3871648
17315.0,0.9049139,0.54273283,-1.9200858,-1.036356
17320.0,1.2846237,0.5493396,-2.2744224,-1.1216362
17325.0,1.2703185,0.5605234,-2.403505,-1.2137113
17330.0,1.0452403,0.34689236,-2.1219227,-0.8805856
17335.0,1.1329752,0.7108363,-2.2607124,-1.2602789
17340.0,1.1208855,0.6535592,-2.1293147,-1.1914353
17345.0,1.1926359,0.7215137,-2.365438,-1.186836
17350.0,1.2159492,0.61151433,-2.2036963,-1.2263366
17355.0,1.3968202,0.5143347,-2.3438284,-1.2293541
17360.0,0.90226525,0.4052758,-2.0666811,-0.8489476
17365.0,1.0086461,0.53946805,-2.0636055,-1.0426912
17370.0,1.0627365,0.62242955,-2.2029443,-1.109543
17375.0,1.1182657,0.68914205,-2.2996452,-1.1862648
17380.0,1.2853196,0.5682136,-2.3241704,-1.1796105
17385.0,1.2561455,0.4538331,-2.3252661,-1.0052227
17390.0,1.3019502,0.56851685,-2.32992,-1.0979402
17395.0,1.2166189,0.558358,-2.1451209,-1.1534219
17400.0,1.1067654,0.4234727,-2.229133,-0.9566178
17405.0,1.1640521,0.6407051,-2.3060105,-1.1507338
17410.0,1.4280041,0.6607435,-2.6075723,-1.286137
17415.0,1.3654507,0.6032406,-2.4875655,-1.2635523
17420.0,1.0923839,0.55681646,-2.1294026,-1.14284
17425.0,0.98432255,0.36566442,-1.9399369,-0.9459248
17430.0,1.0861279,0.56306493,-2.2694447,-1.0889748
17435.0,1.0660628,0.6516627,-2.0502298,-1.2755617
17440.0,1.1790783,0.64966476,-2.3174589,-1.2627014
17445.0,1.2449406,0.5565786,-2.249663,-1.2968729
17450.0,1.0665275,0.60096586,-2.0673773,-1.2864697
17455.0,1.171607,0.5324683,-2.2188685,-1.0786742
17460.0,1.2007074,0.6070653,-2.344763,-1.1569958
17465.0,0.97603846,0.61597335,-2.1256883,-1.0422816
17470.0,1.2473892,0.5843136,-2.2601652,-1.2578603
17475.0,1.0042056,0.5660094,-2.0557313,-1.1017164
17480.0,1.1015271,0.5707961,-2.2209888,-1.140429
17485.0,1.2044711,0.6380111,-2.2477815,-1.2971921
17490.0,1.1405898,0.56283784,-2.2319026,-1.1056433
17495.0,1.3421582,0.58456415,-2.5468843,-1.0777943
17500.0,1.3750024,0.7337917,-2.4774723,-1.4116125
17505.0,1.2797273,0.6550663,-2.3054025,-1.2561761
17510.0,1.3646666,0.59941065,-2.3074505,-1.3541701
17515.0,1.3171556,0.57993764,-2.2905695,-1.3234878
17520.0,0.93492043,0.51774335,-2.0226169,-1.0245013
17525.0,1.207712,0.5792334,-2.2973094,-1.3126285
17530.0,1.1056174,0.5627917,-2.2440104,-1.1021516
17535.0,1.3422977,0.72243965,-2.5209386,-1.0855315
17540.0,1.5219244,0.6497084,-2.659949,-1.3474041
17545.0,1.3699561,0.68224466,-2.5831437,-1.2696683
17550.0,1.2459775,0.5222194,-2.2923706,-1.1333523
17555.0,1.0972694,0.51112014,-2.0799606,-1.1816702
17560.0,1.1146374,0.56471956,-2.0868504,-1.1843004
17565.0,1.0983603,0.71988446,-2.239882,-1.3074282
17570.0,1.5321798,0.72372115,-2.6309,-1.3985157
17575.0,1.3834862,0.65281737,-2.690509,-1.1238003
17580.0,1.2127787,0.58420634,-2.3830223,-1.1305308
17585.0,1.1097301,0.6287031,-2.1476266,-1.1280382
17590.0,1.0804764,0.5953338,-2.1568117,-1.1511574
17595.0,1.1505486,0.65661347,-2.3348374,-1.2548593
17600.0,1.2045152,0.71295667,-2.2075748,-1.2924492
17605.0,1.2503301,0.5423869,-2.3247416,-1.1880817
17610.0,1.2381456,0.46969566,-2.360459,-1.0117217
17615.0,1.0526563,0.50245756,-2.03331,-1.0887339
17620.0,1.3524731,0.668368,-2.468292,-1.2375383
17625.0,1.1776657,0.50393856,-2.2622294,-1.1160469
17630.0,1.0908246,0.5719611,-2.077664,-1.1797775
17635.0,1.2285565,0.43949032,-2.222686,-1.1858449
17640.0,1.2026021,0.51004636,-2.157232,-1.2029454
17645.0,1.2573129,0.53435135,-2.3167245,-1.2010094
17650.0,1.1029227,0.66875833,-2.2536566,-1.3421316
17655.0,0.8794654,0.4985971,-1.9269682,-1.0554485
17660.0,1.1187873,0.59013665,-2.2225103,-1.162015
17665.0,1.024779,0.55317914,-2.2462335,-1.0752974
17670.0,1.3091987,0.70364016,-2.4482322,-1.3489034
17675.0,1.6936127,0.57711697,-2.9695747,-1.2434133
17680.0,1.0871896,0.6105058,-2.4167717,-0.9881762
17685.0,1.0462011,0.6603906,-2.1744905,-1.1305782
