timestamp_s,wake,light_sleep,deep_sleep,rem
111920.0,1.2259833,0.48152757,-2.3365853,-1.1189361
111925.0,0.93303525,0.3653909,-1.9696496,-0.93338394
111930.0,1.1111132,0.56716,-2.3356683,-1.0821261
111935.0,1.3921863,0.70357895,-2.5761683,-1.3178686
111940.0,1.3790668,0.7734006,-2.6490886,-1.2975364
111945.0,1.3792295,0.657447,-2.5639846,-1.2555175
111950.0,1.1535851,0.69814587,-2.6120458,-1.0448605
111955.0,1.2884585,0.3838415,-2.3036199,-1.0141735
111960.0,1.2489204,0.5836271,-2.3757837,-1.0999453
111965.0,1.230216,0.5765961,-2.2357845,-1.2611576
111970.0,1.254786,0.69987315,-2.559056,-1.1373081
111975.0,1.3019007,0.7305071,-2.513779,-1.293155
111980.0,1.1474725,0.6452944,-2.3869107,-1.1559596
111985.0,1.1250519,0.59564,-2.1530623,-1.2253356
111990.0,1.0698653,0.57116044,-2.1792068,-1.1273273
111995.0,1.0889932,0.57478005,-2.0805159,-1.1049894
112000.0,1.0316424,0.696737,-2.2379189,-1.2653906
112005.0,1.2121876,0.6065158,-2.3507385,-1.1988997
112010.0,1.337829,0.61457574,-2.548161,-1.2698706
112015.0,1.1424395,0.6359582,-2.3930514,-1.0838494
112020.0,1.2650976,0.62207747,-2.4673789,-1.2694628
112025.0,1.1549021,0.68280864,-2.2002482,-1.2838485
112030.0,1.0113112,0.5486803,-2.143488,-1.0827901
112035.0,1.3124812,0.58319867,-2.4026809,-1.2426733
112040.0,1.3673615,0.4830625,-2.5237978,-1.1318712
112045.0,1.1955532,0.44221258,-2.1687436,-1.0723306
112050.0,1.3572911,0.7179316,-2.4747365,-1.3034915
112055.0,1.2532176,0.6110116,-2.3633444,-1.18314
112060.0,0.8229095,0.52860844,-2.0323155,-0.9702015
112065.0,1.0170758,0.6515781,-2.057809,-1.2698362
112070.0,1.1081542,0.40419394,-2.1255612,-0.9863042
112075.0,1.0792155,0.47301605,-2.1940799,-1.0044838
112080.0,1.0387276,0.5663743,-2.1744492,-0.98974276
112085.0,1.1653981,0.54984605,-2.2515512,-1.2277203
112090.0,0.86168456,0.54676497,-2.059208,-0.9691788
112095.0,1.2358664,0.6579249,-2.2996337,-1.2574369
112100.0,1.055743,0.5318654,-2.228459,-1.0568597
112105.0,1.0714813,0.57196146,-2.3282073,-1.0980895
112110.0,1.187113,0.6239073,-2.266311,-1.1502093
112115.0,1.1053278,0.60856545,-2.0943506,-1.3005345
112120.0,1.0314146,0.5406552,-2.079826,-1.0225335
112125.0,1.1517724,0.5544652,-2.2005043,-1.2033366
112130.0,1.0095783,0.5748278,-2.1424346,-1.1217444
112135.0,1.1973611,0.49910894,-2.3867967,-1.0009531
112140.0,1.1818029,0.5693144,-2.1846552,-1.175213
112145.0,1.0710708,0.6071375,-2.1899028,-1.1950133
112150.0,0.98972905,0.60525525,-2.0945637,-1.0578951
112155.0,1.1061481,0.5436975,-2.142103,-1.1949955
112160.0,1.0842665,0.5417113,-2.1025095,-1.1441531
112165.0,1.0752687,0.5917607,-2.1997387,-1.0404575
112170.0,1.1234818,0.5495931,-2.1239884,-1.1464697
112175.0,0.8451567,0.5750122,-2.0960453,-0.98940027
112180.0,1.093675,0.5941956,-2.142236,-1.2062014
112185.0,1.2235042,0.53013897,-2.1574461,-1.2020195
112190.0,1.2678376,0.28846475,-2.1532934,-1.026984
112195.0,0.9244993,0.6133103,-2.1331813,-1.0152828
112200.0,1.172245,0.68946105,-2.3004076,-1.3241727
112205.0,0.99619484,0.6821234,-2.3061879,-0.9755534
112210.0,1.2495512,0.650272,-2.3762214,-1.3162564
112215.0,1.0988477,0.4701339,-2.1407902,-0.99527067
112220.0,1.1101243,0.43227518,-2.1744123,-1.0543883
112225.0,1.1004984,0.5065118,-2.0870297,-1.2347306
112230.0,1.044007,0.68122756,-2.295409,-1.2223209
112235.0,1.122737,0.7061204,-2.328094,-1.2358627
112240.0,1.364211,0.7005714,-2.603735,-1.2692658
112245.0,1.3195857,0.48624915,-2.425282,-1.12434
112250.0,1.1177559,0.45687383,-2.2093563,-1.1002983
112255.0,0.95165205,0.4927709,-1.9365752,-1.1281282
112260.0,1.195803,0.6364081,-2.3349173,-1.1898887
112265.0,0.9860573,0.61768126,-2.0147305,-1.1905954
112270.0,1.24168,0.6383032,-2.4530337,-1.1599765
112275.0,1.2464069,0.5442244,-2.2188601,-1.2669746
112280.0,1.1327127,0.5522173,-2.360398,-1.0565845
112285.0,1.2082356,0.420933,-2.200898,-1.1354121
112290.0,1.1853908,0.6187072,-2.2741878,-1.2402232
112295.0,1.0172039,0.5657296,-2.147911,-1.0759635
112300.0,1.109407,0.63638246,-2.240191,-1.2569911
112305.0,0.9201853,0.51458234,-1.9496804,-1.1264106
112310.0,0.84430563,0.52719057,-2.0280042,-0.9800488
112315.0,1.1548386,0.64088583,-2.2991517,-1.1811805
112320.0,1.1058385,0.6835463,-2.480199,-1.0504687
112325.0,1.1030918,0.43874648,-2.0099533,-1.1398126
112330.0,1.2106229,0.54135793,-2.2933657,-1.19507
112335.0,0.8964661,0.5210102,-2.096407,-0.93408585
112340.0,1.0694045,0.6009088,-2.092577,-1.1935704
112345.0,0.99387956,0.6926253,-2.174652,-1.1824818
112350.0,1.1857529,0.6586995,-2.4076126,-1.2603402
112355.0,1.1090943,0.46547538,-2.1243725,-1.1394415
112360.0,1.1832377,0.44311047,-2.2494736,-1.0085012
112365.0,1.2308375,0.68544936,-2.35418,-1.3321345
112370.0,1.2832986,0.74717796,-2.415724,-1.283333
112375.0,0.92259634,0.62701845,-2.158832,-0.9750795
112380.0,1.2252835,0.6162011,-2.4194534,-1.2565355
112385.0,1.2002869,0.44278207,-2.3549097,-0.97044474
112390.0,1.1038135,0.4691283,-2.1599948,-1.0319105
112395.0,1.0438272,0.52736557,-2.2453449,-1.0778384
112400.0,0.9870746,0.6040182,-2.1206157,-1.03341
112405.0,1.2232993,0.50413084,-2.0956898,-1.2081981
112410.0,1.0715533,0.5426841,-2.2078898,-1.0921896
112415.0,1.0491693,0.6096317,-2.2089598,-1.0783018
112420.0,1.2376713,0.6022653,-2.3975065,-1.2615573
112425.0,1.0786432,0.572271,-2.2720623,-1.1331247
112430.0,0.8307997,0.58446455,-1.8396459,-1.1657549
112435.0,1.0373514,0.53043795,-2.0278025,-1.1436894
112440.0,1.0689737,0.5070114,-2.2291834,-1.072261
112445.0,1.215186,0.6491854,-2.3549998,-1.1762776
112450.0,1.2789223,0.6513255,-2.5538187,-1.1447157
112455.0,1.2269604,0.64430225,-2.3462384,-1.2645861
112460.0,1.0144387,0.49539775,-1.991346,-1.1211375
112465.0,0.9649856,0.49103773,-1.9188198,-1.0296106
112470.0,1.1335219,0.59249693,-2.1690352,-1.3468821
112475.0,1.2528914,0.61689794,-2.4199421,-1.1902134
112480.0,1.0208771,0.75236464,-2.334198,-1.1706945
112485.0,1.3074887,0.5134842,-2.3020077,-1.2210045
112490.0,1.3527188,0.5987241,-2.533651,-1.2706485
112495.0,0.97587585,0.437526,-2.1211703,-0.85182345
112500.0,1.284701,0.62318337,-2.288328,-1.2983516
112505.0,1.0738287,0.6393589,-2.2650888,-1.146156
112510.0,0.9954734,0.64252806,-2.1929843,-1.1206408
112515.0,1.0213679,0.59507793,-2.1463475,-1.1139823
112520.0,1.1720729,0.4045394,-2.2781885,-1.0209193
112525.0,1.2251188,0.5745275,-2.2594352,-1.2521644
112530.0,1.2411914,0.67778945,-2.4051824,-1.2113776
112535.0,1.0477663,0.60399204,-2.1944265,-1.0580245
112540.0,1.1174997,0.5904645,-2.3720052,-1.0577402
112545.0,1.0730325,0.55269027,-2.2413769,-1.2078334
112550.0,1.0098962,0.3047356,-2.033638,-0.8298977
112555.0,1.1050403,0.6115091,-2.1021676,-1.2444642
112560.0,1.1933161,0.60437167,-2.3042367,-1.1726042
112565.0,0.893145,0.5560014,-2.0011785,-1.0284519
112570.0,1.1524907,0.61085105,-2.2823663,-1.1528622
112575.0,1.2394012,0.5267558,-2.4988716,-1.1165885
112580.0,1.0584034,0.22539426,-1.9330705,-0.93720007
112585.0,0.90310717,0.61844516,-1.9931158,-1.0890207
112590.0,1.1109853,0.5447802,-2.1551979,-1.1759557
112595.0,0.96157926,0.6982987,-2.2655861,-1.0397594
112600.0,1.0745616,0.5636599,-1.9806005,-1.2544308
112605.0,1.1145141,0.5183797,-2.2729068,-1.1102726
112610.0,0.9980222,0.33691442,-1.9974564,-0.906204
112615.0,1.0678724,0.64217585,-2.1459956,-1.1826301
112620.0,1.1804091,0.7084928,-2.3832662,-1.2042094
112625.0,1.2358667,0.6748673,-2.3727953,-1.1713436
112630.0,1.1766247,0.675105,-2.1603856,-1.3626314
112635.0,0.8286474,0.60941565,-2.058164,-0.9553739
112640.0,1.037344,0.6673934,-2.1530523,-1.1392119
112645.0,1.1862996,0.7537472,-2.51486,-1.273519
112650.0,1.1280341,0.62521183,-2.4114497,-1.0316474
112655.0,1.2298398,0.547267,-2.2713592,-1.212225
112660.0,1.244967,0.5938879,-2.2902882,-1.2801725
112665.0,1.0741603,0.57875437,-2.229874,-1.1272796
112670.0,1.0983166,0.55939764,-2.136563,-1.1648164
112675.0,1.1729883,0.692237,-2.4134748,-1.1967337
112680.0,1.0077499,0.45694065,-1.9531382,-1.1567508
112685.0,1.2603186,0.5984528,-2.4801853,-1.127789
112690.0,1.2975532,0.6022767,-2.4664989,-1.1642236
112695.0,1.4454199,0.5861381,-2.5360591,-1.334456
112700.0,1.0440192,0.4653727,-2.1182337,-1.0257
112705.0,0.98027307,0.42548752,-2.0211964,-1.0806943
112710.0,0.97863007,0.59475946,-2.0163562,-1.1970223
112715.0,1.1372576,0.630243,-2.376304,-1.1043655
112720.0,1.2164856,0.6276786,-2.3510664,-1.2580178
112725.0,1.2307792,0.64706814,-2.3449833,-1.2989273
112730.0,1.2215574,0.6001484,-2.3414757,-1.2330623
112735.0,0.9929445,0.31650883,-1.9249147,-0.97387135
112740.0,0.8011117,0.46977475,-1.9146341,-0.9389132
112745.0,1.1243678,0.6773622,-2.2710712,-1.2730284
112750.0,1.3409164,0.7143788,-2.5191371,-1.3384622
112755.0,1.2707256,0.69910705,-2.5965254,-1.1587331
112760.0,1.3561851,0.53968805,-2.40307,-1.2447467
112765.0,1.2923211,0.5953473,-2.4177792,-1.2096059
112770.0,0.94666237,0.59778047,-2.2067049,-0.9962963
112775.0,1.0862467,0.6686213,-2.2034183,-1.2519157
112780.0,1.1595403,0.62144214,-2.2666848,-1.1451596
112785.0,1.4633168,0.61598897,-2.594052,-1.324454
112790.0,1.2974775,0.661438,-2.6968665,-1.1750902
112795.0,1.351415,0.6645088,-2.6696877,-1.080127
112800.0,1.1867434,0.49367926,-2.2677162,-1.1539867
112805.0,1.0882109,0.5282443,-1.9993805,-1.2525724
112810.0,1.0997272,0.63934255,-2.230733,-1.1988761
112815.0,1.130314,0.53872985,-2.152881,-1.131665
112820.0,1.1865577,0.5054296,-2.5038526,-1.0785242
112825.0,1.1104103,0.67149836,-2.2175157,-1.1843526
112830.0,1.3883818,0.6764926,-2.564317,-1.2570786
112835.0,1.0212224,0.60989857,-2.260356,-1.0720636
112840.0,1.1588844,0.64207244,-2.2249923,-1.2541666
112845.0,1.0978742,0.61804307,-2.1407342,-1.1630361
112850.0,0.8792675,0.57939124,-2.1342163,-0.96222407
112855.0,1.228775,0.76655895,-2.6518626,-1.0982198
112860.0,1.3844954,0.7314111,-2.683962,-1.2613567
112865.0,1.1501914,0.5142023,-2.2645276,-1.1455514
112870.0,1.1588446,0.4932233,-2.1433918,-1.1305313
112875.0,1.163423,0.56945705,-2.2877915,-1.1211147
112880.0,1.1949394,0.6073849,-2.2888901,-1.0953997
112885.0,1.3160677,0.70014715,-2.6943111,-1.2546546
112890.0,1.2084471,0.62126017,-2.432754,-1.0830457
112895.0,1.195675,0.5441663,-2.263147,-1.2216747
112900.0,0.9453718,0.47632065,-1.9738657,-1.0334163
112905.0,0.9955032,0.5590314,-2.0510197,-1.1469941
112910.0,1.1185912,0.5602691,-2.317551,-1.0470941
112915.0,1.2334529,0.46895847,-2.3414218,-1.1716299
112920.0,1.1797845,0.5968499,-2.2385662,-1.2407546
112925.0,1.2461137,0.6507364,-2.455414,-1.0744125
112930.0,1.1723925,0.57015276,-2.1161604,-1.3193915
112935.0,0.9325592,0.5137574,-1.9879265,-1.0326257
112940.0,1.0008544,0.61651164,-2.2298245,-1.0504785
112945.0,1.3072209,0.6130649,-2.371028,-1.3119965
112950.0,1.1078523,0.5804369,-2.2241993,-1.0943931
112955.0,1.2704014,0.5830292,-2.2770083,-1.1571302
112960.0,1.1164209,0.61182207,-2.2337196,-1.193836
112965.0,0.8457151,0.52023953,-2.0729086,-0.87789935
112970.0,1.2109829,0.63834155,-2.3440106,-1.3264602
112975.0,1.261362,0.38385415,-2.1404917,-1.1125438
112980.0,0.9666784,0.5310076,-2.0102088,-0.98365456
112985.0,1.0876458,0.57826126,-2.1151962,-1.16312
112990.0,1.1761953,0.6841088,-2.3691251,-1.242459
112995.0,0.9935231,0.63499117,-2.0916133,-1.1158829
113000.0,1.38787,0.59171927,-2.4609017,-1.3305361
113005.0,1.1631109,0.49230927,-2.2687728,-1.1020093
113010.0,0.83213854,0.5889196,-2.0149858,-0.94290704
113015.0,1.2700421,0.5247841,-2.2263157,-1.3470546
113020.0,0.97995025,0.57590574,-2.1812124,-1.068453
113025.0,0.9908849,0.5958258,-1.9433349,-1.1813544
113030.0,1.1859785,0.5876655,-2.4464366,-1.1309216
113035.0,1.1276405,0.4150113,-2.256036,-0.95552605
113040.0,0.7696111,0.43668023,-1.757851,-0.966492
113045.0,1.3508323,0.59963983,-2.371453,-1.3292309
113050.0,0.9272406,0.55083954,-2.1713207,-0.9094982
113055.0,1.0561599,0.5993341,-1.9837526,-1.2593697
113060.0,1.1622199,0.61162925,-2.3362126,-1.1953887
113065.0,1.0170066,0.46165523,-2.2560785,-0.9710468
113070.0,0.93063736,0.6155631,-2.169483,-0.9663829
113075.0,1.0791737,0.5659504,-2.2142835,-1.1286381
113080.0,1.1618925,0.6952132,-2.5255642,-1.142486
113085.0,1.122104,0.5447308,-2.2620554,-1.1719216
113090.0,1.0748702,0.6430509,-2.2580798,-1.1486331
113095.0,1.1520921,0.7720758,-2.349984,-1.3108183
113100.0,1.0743448,0.68877256,-2.3324263,-1.1733465
113105.0,1.162605,0.63078,-2.2928784,-1.1955799
113110.0,1.25991,0.6876962,-2.5351923,-1.2403398
113115.0,1.248662,0.55381966,-2.477548,-1.1559306
113120.0,1.2815859,0.5929134,-2.280998,-1.2508986
113125.0,1.128138,0.61545956,-2.3636112,-1.0669634
113130.0,1.0388156,0.5777855,-2.083947,-1.158661
113135.0,0.9937762,0.53122604,-2.0879889,-1.0530499
113140.0,0.9913322,0.67620814,-2.1283827,-1.2166066
113145.0,0.93924904,0.6281345,-2.1154377,-1.1212393
113150.0,0.9999945,0.6062745,-2.1256366,-1.1449677
113155.0,0.8309401,0.5588535,-1.9641758,-1.016455
113160.0,1.2014551,0.5543286,-2.3458874,-1.2688437
113165.0,1.005992,0.5756007,-2.2153802,-0.97850305
113170.0,1.3141037,0.67699033,-2.4346688,-1.3367946
113175.0,1.2868661,0.70035076,-2.4480736,-1.3439691
113180.0,0.98581207,0.5950422,-2.1620247,-1.0513208
113185.0,1.0147367,0.57604027,-2.0853345,-1.0930116
113190.0,1.3061765,0.54204273,-2.4585812,-1.1862503
113195.0,1.0276064,0.5409212,-2.0566952,-1.0662521
113200.0,1.4416704,0.7068698,-2.474838,-1.4377009
113205.0,1.2647247,0.690286,-2.4801939,-1.2702749
113210.0,0.9805714,0.60554683,-2.2251234,-1.006565
113215.0,1.057992,0.4532241,-2.0299225,-1.0228189
113220.0,1.3468518,0.52512884,-2.4602263,-1.1761224
113225.0,1.1379215,0.6761056,-2.2878652,-1.1265239
113230.0,1.2621969,0.698745,-2.3879573,-1.330962
113235.0,1.2291107,0.65883434,-2.4562905,-1.153458
113240.0,1.0468956,0.5510249,-2.196228,-1.0972424
113245.0,1.1726571,0.48113394,-2.1657212,-1.0843923
113250.0,1.1921458,0.4384484,-2.253835,-1.0583652
113255.0,1.0980603,0.6797403,-2.169979,-1.2239448
113260.0,1.4381427,0.71652055,-2.574163,-1.3973699
113265.0,1.2443334,0.6181704,-2.3985937,-1.0804138
113270.0,0.9734678,0.54606575,-2.0201006,-1.1087584
113275.0,0.932705,0.5196815,-2.0146577,-1.0892547
113280.0,0.982983,0.44280717,-1.9642376,-1.0962758
113285.0,1.0239338,0.6936836,-2.1269176,-1.1947606
113290.0,1.4335257,0.7965303,-2.6435246,-1.425902
113295.0,1.1840067,0.7427783,-2.4797323,-1.2101598
113300.0,1.0818071,0.5068088,-2.0657408,-1.2266417
113305.0,1.0700969,0.5583093,-2.0593674,-1.1886939
113310.0,1.0321796,0.4587312,-2.1099503,-1.0099307
113315.0,1.2221204,0.7012571,-2.2447274,-1.3110698
113320.0,1.3350259,0.77130616,-2.5979187,-1.2597067
113325.0,1.294326,0.5889987,-2.5114505,-1.2231158
113330.0,1.096835,0.5768985,-2.2383993,-1.2237172
113335.0,1.0467297,0.55228007,-2.243835,-1.0379256
113340.0,1.2106093,0.5065463,-2.1966293,-1.1665266
113345.0,0.9383843,0.56685656,-1.9528896,-1.1569235
113350.0,1.0096468,0.6243293,-2.2626588,-0.96742266
113355.0,1.2434458,0.46847153,-2.277217,-1.2099235
113360.0,1.0003839,0.445075,-2.0196822,-0.9917374
113365.0,1.0057185,0.552483,-2.11442,-1.0948186
113370.0,1.2078155,0.66956174,-2.2974794,-1.2762038
113375.0,1.0344971,0.5465237,-2.1239843,-1.1139073
113380.0,0.95626056,0.67277753,-2.090011,-1.2300878
113385.0,1.1369365,0.5576997,-2.2644064,-1.10051
113390.0,0.9956075,0.58657444,-2.1069927,-1.0802147
113395.0,1.057085,0.66221917,-2.1179917,-1.181246
113400.0,1.179612,0.6223664,-2.2986116,-1.2226692
113405.0,1.0189533,0.601426,-2.2346828,-1.0956144
113410.0,1.1964871,0.6503809,-2.1931357,-1.282655
113415.0,1.1940686,0.4853948,-2.3267772,-1.0818704
113420.0,1.2452155,0.6540042,-2.4896305,-1.1233944
113425.0,1.2357734,0.6980566,-2.1673965,-1.3113515
113430.0,1.0889353,0.63815665,-2.3773246,-1.1105666
113435.0,1.1037575,0.7137432,-2.3879685,-1.2250268
113440.0,1.0601641,0.5660527,-2.14526,-1.1413162
113445.0,1.2396365,0.50555897,-2.3910196,-1.0519477
113450.0,1.3479044,0.6337058,-2.5952528,-1.2673731
113455.0,1.1832758,0.55084014,-2.1458404,-1.173553
113460.0,1.105425,0.61771035,-2.297073,-1.1152103
113465.0,0.9463891,0.60253465,-2.0816507,-1.1182847
113470.0,1.0012443,0.5470638,-2.1328878,-1.1406425
113475.0,1.1694705,0.56417656,-2.3893657,-1.0786169
113480.0,1.1638719,0.57904416,-2.357331,-1.1533725
113485.0,1.1018125,0.5389933,-2.3170712,-1.0981387
113490.0,0.9658085,0.5825202,-2.1932414,-0.97165614
113495.0,1.3323509,0.6482223,-2.3972375,-1.3619236
113500.0,1.1387408,0.6357113,-2.3663247,-1.1897347
113505.0,1.1174412,0.6660267,-2.3866942,-1.1291289
113510.0,1.1050086,0.56535,-2.1857462,-1.1984805
113515.0,1.2158512,0.5720233,-2.3943138,-1.177709
113520.0,0.99768615,0.64005864,-2.2201703,-1.0622067
113525.0,1.4123951,0.6839999,-2.637239,-1.3657289
113530.0,1.124708,0.5089916,-2.350097,-1.1505765
113535.0,1.1791915,0.4851727,-2.348791,-1.0072072
113540.0,1.1920867,0.57591754,-2.105188,-1.3912787
113545.0,1.1153795,0.57616436,-2.3794668,-0.98720205
113550.0,1.0640391,0.6423527,-2.2955654,-1.0576108
113555.0,1.1716363,0.5037944,-2.1736023,-1.1580377
113560.0,1.1477579,0.4713958,-2.2605746,-1.0387194
113565.0,1.3233744,0.5540276,-2.5074143,-1.116298
113570.0,1.142671,0.5674577,-2.1771421,-1.2218243
113575.0,1.0978206,0.6416113,-2.2106369,-1.0974889
113580.0,1.308261,0.6606951,-2.3383949,-1.3426902
113585.0,1.0583754,0.618489,-2.3014781,-1.1464565
113590.0,1.3002459,0.59554636,-2.4214847,-1.1561639
113595.0,1.4064432,0.74139345,-2.5878856,-1.3676629
113600.0,1.1802219,0.6258764,-2.262831,-1.2477286
113605.0,0.9356369,0.6225443,-2.107133,-1.1215141
113610.0,1.232045,0.6022533,-2.239351,-1.3272285
113615.0,1.1266799,0.46499866,-2.365449,-1.0317333
113620.0,1.3457083,0.5279897,-2.4034388,-1.1894892
113625.0,1.3566258,0.67708343,-2.4106996,-1.3507695
113630.0,0.8130125,0.5273339,-1.9478567,-1.005628
113635.0,1.0938374,0.59367293,-2.2358055,-1.133884
113640.0,1.2230422,0.60655165,-2.3447912,-1.2882917
113645.0,1.0818671,0.47587523,-2.2666013,-0.99179286
113650.0,1.1336288,0.4990963,-2.2441416,-1.0400411
113655.0,1.2881445,0.6981473,-2.4687335,-1.2209381
113660.0,0.9213708,0.54480827,-2.018045,-1.0539219
113665.0,1.0521204,0.46860865,-1.9466455,-1.157424
113670.0,0.8828616,0.67152,-2.157864,-1.0754225
113675.0,1.361103,0.7107476,-2.633728,-1.2380003
113680.0,1.13512,0.6727598,-2.3032098,-1.2640476
113685.0,1.0476139,0.62660056,-2.2983787,-0.99406946
113690.0,1.1083152,0.5264305,-2.056866,-1.2884966
113695.0,1.0189819,0.26931447,-1.9319007,-1.0087451
113700.0,0.73609,0.5031931,-1.9151772,-0.940771
113705.0,1.3045917,0.73087656,-2.4530554,-1.426697
113710.0,1.2206818,0.7147838,-2.5794325,-1.0950313
113715.0,1.170992,0.68999946,-2.3190606,-1.2415264
113720.0,1.1266869,0.43992698,-1.9871473,-1.202206
113725.0,1.2227044,0.42419377,-2.188153,-1.0547266
113730.0,1.075068,0.63705003,-2.3339174,-1.1189595
113735.0,1.2193831,0.667688,-2.437263,-1.0362967
113740.0,1.2581685,0.6406984,-2.466992,-1.2989901
113745.0,1.1546637,0.46928895,-2.2331858,-1.0803598
113750.0,0.9670289,0.54742634,-2.1125982,-1.0659057
113755.0,0.9743556,0.6474166,-2.0660684,-1.1508482
113760.0,1.3641386,0.79888695,-2.6609206,-1.2752831
113765.0,1.1473856,0.68513674,-2.5015485,-1.1111243
113770.0,1.2855936,0.49607682,-2.3343592,-1.2741029
113775.0,1.1311787,0.37875673,-2.129773,-1.0060581
113780.0,1.195385,0.5097883,-2.2203472,-1.1732593
113785.0,1.0644374,0.720754,-2.2522306,-1.2588073
113790.0,1.2031611,0.62521803,-2.2451305,-1.182395
113795.0,1.1148006,0.6252088,-2.177344,-1.2320632
113800.0,1.0039779,0.42954302,-1.9700537,-1.0691844
113805.0,0.9220683,0.56519246,-2.017686,-1.1159177
113810.0,1.0961115,0.6103436,-2.2278378,-1.1857295
113815.0,1.1224147,0.60457164,-2.3135245,-1.055862
113820.0,1.2022184,0.56323576,-2.1996164,-1.2272072
113825.0,1.101873,0.48657995,-2.0933685,-1.1365262
113830.0,0.98781586,0.43995956,-2.0423512,-0.9322134
113835.0,0.9821636,0.63414073,-2.085827,-1.2393117
113840.0,1.1425914,0.5352298,-2.1641562,-1.1403931
113845.0,1.0382043,0.61601686,-2.2170854,-1.0805259
113850.0,1.0870374,0.6265377,-2.0821385,-1.3184767
113855.0,1.0288984,0.43958932,-2.140463,-0.96140283
113860.0,1.2033869,0.6016753,-2.3498003,-1.088161
113865.0,1.215783,0.5528557,-2.1510444,-1.271719
113870.0,1.1674782,0.6545841,-2.306262,-1.1534224
113875.0,1.0409757,0.55962765,-2.1371517,-1.1708657
113880.0,1.0785577,0.64852744,-2.2302525,-1.1896981
113885.0,1.0968785,0.48412338,-2.250218,-0.9745644
113890.0,1.2683514,0.6121465,-2.3071766,-1.2529511
113895.0,1.1611089,0.6220975,-2.1782165,-1.2901115
113900.0,0.870165,0.4819367,-2.0128684,-0.85268694
113905.0,1.2317666,0.67576456,-2.2635362,-1.3308916
113910.0,1.0811324,0.60875744,-2.3159473,-1.0766281
113915.0,1.1685891,0.5575823,-2.1841097,-1.1182388
113920.0,1.2723767,0.63830453,-2.3341563,-1.3441727
113925.0,1.1397454,0.62826085,-2.3340623,-1.0832397
113930.0,1.0369941,0.61470246,-2.2934277,-1.0846655
113935.0,1.1447886,0.6887397,-2.265977,-1.3331388
113940.0,1.2058305,0.5671222,-2.3253415,-1.1056602
113945.0,1.0837537,0.7230676,-2.1951663,-1.2593063
113950.0,1.2085309,0.6828065,-2.2859313,-1.3442844
113955.0,1.1617883,0.67657876,-2.3098419,-1.192311
113960.0,1.10432,0.61101425,-2.2671173,-1.198318
113965.0,1.269204,0.6335555,-2.4366357,-1.2426418
113970.0,1.2800369,0.54330623,-2.4955487,-1.030854
113975.0,1.3310333,0.65106905,-2.4583025,-1.2882837
113980.0,1.1912816,0.70715547,-2.4583442,-1.158342
113985.0,1.0592645,0.6006359,-2.2062407,-1.0971557
113990.0,1.1399761,0.4657875,-2.2071977,-1.0822148
113995.0,1.295812,0.555851,-2.435574,-1.1593204
114000.0,1.4177588,0.55732536,-2.4935603,-1.1890833
114005.0,1.4303266,0.6748764,-2.5883493,-1.3652706
114010.0,1.1587237,0.5586096,-2.2737792,-1.0943811
114015.0,0.8462244,0.48973927,-1.8512934,-1.0245094
114020.0,0.96863437,0.4659536,-2.120228,-0.98793596
114025.0,1.0060171,0.57126915,-2.1663988,-1.0674577
114030.0,1.2393714,0.6984199,-2.4733686,-1.1634789
114035.0,1.3466171,0.61645746,-2.4747925,-1.3238413
114040.0,1.1775812,0.50330496,-2.333697,-1.090766
